dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,base_generator,frontier_score,candidate_pool_split,evaluation_split,selection_role,selection_order,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
channel_equalization_n0.007_s211:3011:800,channel_equalization_n0.007_s211,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.006896141760646888, 'drive_scale': 0.9029789467542457}",3011,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,0.1293328484897464,-0.746378954115543,1.0,2.0,6.813700566123117,True,0.3572187399783459,0.5956524798502653,3.1450440367260857,True,0.0750106621777159,True,0.9980270912196813,True,0.921101422987722,0.4375,0.5368036881576645,0.001,0.9459388118481208,0,0.5765750284650792,True,0.942702720950789,1.3543074287454904,0.648072426515799,0.0788985770122778,0.8017364030787514,0.217091640031091,0.5846447630476603,,2.0,,,,1.40068405273359,1.3559790417544373,1.7358941141594506,0.6079129779195306,-0.0240635195819152,0.2538313625914377,0.1481042123752355,0.4375,0.5206508135168961,0.4686716791979949,0.0,0.0,3.040368479239799,0.1021258200106193,6.558354559427215e-08,0.0915255587253284,6.0,0.1838244349389578,0.6786065207682,0.7320916905444126,2.911148674944001,-0.0004548535055479,0.0,0.270676095671366,channel_equalization,0.5119235000000001,validation,validation,broad_balanced,1098.0,0.7464370529279192,0.3379650516584929,0.6721839402537931,0.1196036460886894,-0.3342188885953002
channel_equalization_n0.007_s295:3095:800,channel_equalization_n0.007_s295,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.0068479851661770305, 'drive_scale': 0.9904880752435787}",3095,v2,1,800,1,0.0,False,-1.3322676295501878e-16,1.0,0.0325332180906717,-0.8942720126410157,1.0,4.0,4.596126220849405,True,0.2723750031629024,0.6849503869885843,2.5156956505086443,True,0.0866670593865496,True,0.998887378975266,True,0.9159752991688032,0.1196428571428571,0.5195365259192126,0.001,0.0262993514147506,0,0.4627748807137371,True,0.9219814847046114,1.387540467200138,0.5112346127454832,0.0840247008311967,0.8530093767580151,0.2065783382848096,0.6464310384732055,,2.0,,,,1.3544212346561844,1.3322186722086982,1.747948934396669,0.4899933246623147,0.0244370971841017,0.2435040255397996,0.1381594994271577,0.408203125,0.4918648310387985,0.4160401002506265,0.0,0.0,5.412626523182751,-0.0624178411214123,2.159021482872614e-05,0.119515081547614,13.0,0.1243832152445382,0.5677887788778878,0.6991404011461319,2.4060187765514187,0.0002840060647165,0.0,0.237780949809035,channel_equalization,0.4595305,validation,validation,feature_space_coverage,4506.0,0.89727475176593,0.410283880023807,0.8352976832705045,0.1643727776531308,-0.4250138032466974
channel_equalization_n0.008_s052:2852:800,channel_equalization_n0.008_s052,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.007852299112920976, 'drive_scale': 1.066900461113934}",2852,v2,1,800,1,0.0,False,-4.4408920985006264e-17,1.0,0.1450398218091595,-0.8096656266942319,1.0,2.0,2.394898047118537,True,-0.0252041217143168,0.9747065874432502,1.211702580879055,True,0.0872450152228456,True,0.9983183449824766,True,0.918818520528447,0.3875,0.5343735493433188,0.001,0.9230453236167562,0,0.5117546500011236,True,0.9521899175770328,1.3974262014887349,0.5933246114420215,0.0811814794715529,1.0125236400767723,0.224716564300602,0.7878070757761704,,2.0,,,,1.3865579004546615,1.349609799341578,1.5309621701267375,0.5278441790881702,0.1567596522133316,0.2684338640384638,0.1365461400729616,0.427734375,0.5143929912390488,0.4699248120300752,0.0,0.0,10.409562653803604,0.0783517198569462,0.0016918472404214,0.0936583775944803,4.0,0.1181106887463978,0.5644376477130544,0.7435530085959885,2.2695125393114153,0.0007480337162885,0.0,0.2469042869509578,channel_equalization,0.49958375,validation,validation,broad_balanced,510.0,0.943971432130274,0.4105645520702432,0.8243267320655377,0.1526857314764333,-0.4137621799952945
channel_equalization_n0.008_s229:3029:800,channel_equalization_n0.008_s229,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.007503216638708243, 'drive_scale': 1.0724232677842978}",3029,v2,1,800,1,0.0,False,2.6328146012539427e-16,1.0,0.0985986212149044,-0.8609900261088788,1.0,4.0,0.3384719502697586,True,-0.0257898182955214,0.9708351604894846,0.869515766860216,True,0.0934748168987607,True,0.9970776404112968,True,0.918684911593416,0.2625,0.5499405384613217,0.001,0.2547547448288836,0,0.5109567515755437,True,0.9112088770922244,1.3570672480032748,0.5842878916344646,0.0813150884065838,1.0128128249067154,0.2344240981768658,0.7783887267298496,,2.0,,,,1.386814652494791,1.3488450912513317,1.543016990363956,0.5673156017782817,-0.0581414567061011,0.2419690525990855,0.1429515359632353,0.41015625,0.4793491864831039,0.4436090225563909,0.0,0.0,4.740593356488525,0.0541043231007067,6.37274851651437e-05,0.098332334277269,4.0,0.1946453641595717,0.6790113042011136,0.7492836676217765,3.273677266437639,-0.0004967295238842,0.0,0.2576563388971263,channel_equalization,0.4886465,validation,validation,broad_balanced,1441.0,0.9928971425729616,0.5375718620609397,0.8939330606005246,0.1840020512427113,-0.3563611985395849
channel_equalization_n0.008_s383:3183:800,channel_equalization_n0.008_s383,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.007705581405082533, 'drive_scale': 1.1841470032555386}",3183,v2,1,800,1,0.0,False,-6.344131569286609e-18,1.0,0.0558685256772906,-0.9708546290667774,1.0,4.0,2.744349215594888,True,0.0742047492070098,0.8614302250688856,0.6762783755063451,True,0.1005994149186354,True,0.998892617434303,True,0.925101021838619,0.2607142857142857,0.5778900781958639,0.001,0.95,0,0.5363904365065444,True,0.9249509126177274,1.374245412639152,0.5774512338498103,0.074898978161381,0.9621825454626528,0.253702632473738,0.7084799129889149,,2.0,,,,1.3872104116975916,1.3516363657625354,1.747948934396669,0.5744739391261062,-0.0048737081745343,0.2532688755886678,0.1417842744854291,0.427734375,0.5281602002503129,0.4436090225563909,0.0,0.0,9.395277589128009,0.0585351181209835,4.4335904480941046e-05,0.1004873273890972,5.0,0.1806717514634526,0.6642733799872762,0.7449856733524355,2.390644580059081,-0.0001525037344973,0.0,0.2670066187825908,channel_equalization,0.508507,validation,validation,broad_balanced,412.0,0.9890430417805854,0.5204967816375821,0.9390045601443404,0.2122042183765686,-0.4185077785067584
ar1_s158:2258:800,ar1_s158,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.8444366414922976]}",2258,v2,1,800,1,0.0,False,-1.2688263138573217e-17,0.9999999999999998,-0.1216726831248516,-0.3803367235148425,8.0,3.0,,False,0.7485496002045064,-0.011819302317499,4.712596413186708,True,0.2106906858287322,True,0.994908589074913,True,0.7258848228507814,0.0071428571428571,0.1588158363248215,0.001,0.8527229821403178,0,1.0444512738918632,True,0.9524743894318516,1.559152377881914,0.8857763397589189,0.2741151771492186,0.5014483022161842,0.5130981408200508,-0.0116498386038665,,1.0,,,,1.598968470696727,1.3919791214760289,1.2778109451451511,0.8173328924821491,-1.3821509932825744,0.0556047590194533,0.0874241515059475,0.099609375,0.1401752190237797,0.5413533834586466,0.00125,0.0,391.5946653966928,-0.0446058962323155,0.0047097784001696,0.7469896997575337,2.0,0.0997200351392845,0.6099127284702783,0.4756446991404011,2.2272905433148167,0.063801245158787,0.0,0.4733589978067812,ar,0.600813,validation,validation,broad_balanced,809.0,0.8915929262486175,0.9656657146814376,0.8987016817912044,0.8853650980488971,0.0669640328902333
ar2_s350:2450:800,ar2_s350,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.6748678188250281, -0.09322848588523387]}",2450,v2,1,800,1,0.0,False,-1.903239470785983e-17,1.0,0.1590469678630778,-0.1140855612595692,2.0,3.0,,False,0.3276514956318833,-0.0702367904771577,0.9408659513829902,True,0.163662651599094,True,0.995780285630933,True,0.8511379331355133,0.0160714285714285,0.3696679575716088,0.001,0.4688263002102285,0,0.6661429814872697,True,0.9629768533504336,1.9747402218270271,0.6339586509170624,0.1488620668644866,0.8199685996232517,0.8617338886485052,-0.0417652890252534,,2.0,,,,1.9350404768184095,1.4811641615654532,1.5791814510756113,0.6608591962063873,-0.8075367693637235,0.1307952687573153,0.1146763635100381,0.23828125,0.2715894868585732,0.5588972431077694,0.0,0.0,121.95914426208884,0.023618829207845,0.0028643793387396,0.3554364802277251,4.0,0.0997200351392845,0.5312036884571052,0.5315186246418339,2.432053072705683,0.0181782665120181,0.0,0.6153144520383049,ar,0.60629275,validation,validation,broad_balanced,1887.0,0.9053798172633784,0.9522896257250856,0.8991227614165439,0.918444218209314,0.0531668643085415
seasonal_ar_s14_214:4414:800,seasonal_ar_s14_214,linear_stochastic,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 14, 'seasonal_phi': 0.3907494324665331}",4414,v2,1,800,1,0.0,False,-3.806478941571966e-17,1.0,0.1423353460303702,-0.0860249618072881,2.0,5.0,,False,0.3179010376276776,-0.035649992219333,-0.130585006272371,True,0.1676402027777407,True,0.9918737547369494,True,0.8109842149916467,0.0035714285714285,0.3550644939089179,0.001,0.5938418120319585,0,0.5774993365415709,True,0.9787243878686204,2.0673581545606816,0.6609500502568363,0.1890157850083532,0.8258928274130501,0.8472006578087952,-0.021307830395745,,14.0,,,0.0,2.050216785021341,1.460675196325707,1.7117844736850136,0.7570332644590038,-0.5551817043117312,0.1565342803390703,0.1345602012736155,0.345703125,0.3729662077596996,0.5952380952380952,0.0025,0.0,14.747451771303512,0.05658479427211,0.0007320911059575,0.436389141062586,2.0,0.0997200351392845,0.5191832702124156,0.5687679083094556,2.5214866183426685,0.0042930492835716,0.0,0.5937139566382832,seasonal_ar,0.5715844999999999,validation,validation,broad_balanced,811.0,1.0024277865243512,1.0700779010090653,1.0161953054908632,1.0127211349555614,0.053882595518202
seasonal_ar_s16_072:4272:800,seasonal_ar_s16_072,linear_stochastic,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 16, 'seasonal_phi': 0.677121317590675}",4272,v2,1,800,1,0.0,False,-1.522591576628786e-16,1.0,0.2280270118866347,-0.7028738842981812,5.0,6.0,,False,0.9464002834894012,-0.2107822655770566,-3.822249898076286,True,0.2359413139844558,True,0.974394366035354,True,0.3169597128469408,0.0607142857142857,0.0237366379201998,0.001,0.001,0,0.5043112919856989,True,0.7896540334248748,1.0949956481979213,0.3840170965215113,0.6830402871530592,0.2315161258111379,0.5141808845996273,-0.2826647587884894,,16.0,,,0.0,0.9566948271020564,0.9657408002227296,1.1210982820613118,0.5886244864760767,-0.6871010998337606,0.0632083681930176,0.0540331364088822,0.0625,0.0863579474342928,0.3483709273182957,0.0,0.0,664.5282140085959,-0.015783796051594,0.6813485768567273,0.9210715290092908,1.0,0.0997200351392845,0.6988308908282562,0.3538681948424069,1.8529248927439077,0.1234123490948383,0.0,0.357619765756251,seasonal_ar,0.6101142500000001,validation,validation,frontier_enriched,3508.0,0.271701425051128,1.9074892488409296,1.6353381787613126,0.9640877227020151,0.2721510700796168
ar1_s028:2128:800,ar1_s028,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.6333010847678839]}",2128,v2,1,800,1,0.0,False,-1.903239470785983e-17,1.0,0.1135324475935995,0.0111426309070998,3.0,5.0,,False,0.4729609914992665,-0.0945864591487527,1.5252838224609866,True,0.1888728323399991,True,0.9978901530599428,True,0.8180395060259059,0.0214285714285714,0.3049783521000582,0.001,0.6771592661118779,0,0.750934158508508,True,0.964564709679683,1.8647127419311031,0.6571448967204898,0.181960493974094,0.7259745233138236,0.7884322847584859,-0.0624577614446623,,1.0,,,,1.9588613014023912,1.5102921769247928,1.5912362713128296,0.6673261271891162,-0.9883054711173906,0.1094172893448206,0.1158101882693755,0.21875,0.2690863579474343,0.5601503759398496,0.00125,0.0,134.79030902804493,0.0687546248925324,0.0122175748000353,0.4423414989528533,5.0,0.0997200351392845,0.5260991272847028,0.5659025787965616,2.4573465839731874,0.0198183457626797,0.0,0.5571960553683759,ar,0.62200775,validation,validation,frontier_enriched,3173.0,0.9471415166812168,0.9489471902484298,0.9608861921659092,0.9620823005759658,-0.0119390019174794
ar1_s041:2141:800,ar1_s041,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.8174719853316083]}",2141,v2,1,800,1,0.0,False,1.0150610510858574e-16,1.0,0.1360462423490228,-0.1039410828056457,6.0,10.0,,False,0.6578183119648293,-0.0164439621260652,2.7525754074314057,True,0.196893980369122,True,0.9929301797065486,True,0.7134062264348547,0.0089285714285714,0.1633060369446281,0.001,0.7660308163259965,0,1.0218565842215532,True,0.9744344830777932,1.5725519202571687,0.8476684768171514,0.2865937735651452,0.5849629800552943,0.598853613298973,-0.0138906332436786,,1.0,,,,1.6517462390013415,1.4017252436784655,1.3621946868056798,0.7992376621596079,-1.408484793099032,0.0638807429593056,0.0907867340592771,0.12109375,0.1852315394242803,0.568922305764411,0.0,0.0,357.7617272177759,0.0293620313621652,0.0030005494836653,0.6858260876164047,2.0,0.0997200351392845,0.57302815741808,0.5229226361031518,2.2533843555558217,0.0612350405841663,0.0,0.5448206047330882,ar,0.612754,validation,validation,frontier_enriched,3416.0,0.9956862704410434,0.9609318815213592,0.9593913713669858,0.9785623182141976,0.0015405101543732
ar1_s058:2158:800,ar1_s058,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.34377875898075944]}",2158,v2,1,800,1,0.0,False,2.8548592061789737e-17,1.0,0.0744008949497843,-0.1866373504044807,2.0,5.0,,False,0.0866803533752708,-0.0169601265484676,0.1653857299346138,True,0.1594456756271242,True,0.997615892509823,True,0.9169093218373896,0.4285714285714285,0.5270782831824922,0.001,0.3108561609245182,0,0.4511448165351415,True,0.9717820238209874,1.994029397399512,0.5101715382687649,0.0830906781626102,0.9556775850802032,0.964510120824658,-0.0088325357444548,,1.0,,,,2.1627944145738267,1.5373480627916258,1.7238392939222322,0.5274578703555727,0.4361939305990537,0.3254873815523032,0.1372496864297517,0.466796875,0.623279098873592,0.7456140350877193,0.00125,0.0,14.579097935023889,0.4457227956898756,0.0022670812595323,0.1560923741809039,5.0,0.0997200351392845,0.5094681376584884,0.5859598853868195,2.5266800398406493,0.0020810975853728,0.0,0.5731953316302372,ar,0.5433560000000001,validation,validation,broad_balanced,564.0,1.0022136286112906,1.0011282136566508,1.0089731892632694,0.9959120306629416,-0.0078449756066185
ar1_s059:2159:800,ar1_s059,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.15794488559945571]}",2159,v2,1,800,1,0.0,False,2.061842760018148e-17,1.0,0.045839085998562,-0.0239939606617691,1.0,2.0,,False,0.0049027365515993,0.0209671068255864,-0.7747651791621701,True,0.1538031246742039,True,0.9978853614165292,True,0.9259235277787662,0.0875,0.5750428674570242,0.001,0.7829127888757594,0,0.577747515408494,True,0.9909494501995404,2.1905458985169144,0.6143913927413183,0.0740764722212338,0.9975456197329526,0.9869803223078027,0.0105652974251498,,1.0,,,,2.198225077669803,1.502128466730567,1.7238392939222322,0.6128752513225193,-0.2456107210343228,0.2203248339559771,0.148413408421879,0.416015625,0.4455569461827284,0.6328320802005013,0.005,0.0,3.4751336729396876,0.1228322032106734,0.0010867610773047,0.0964675963403296,4.0,0.0997200351392845,0.4992590153136835,0.6275071633237822,2.550634840808856,0.0001079986047377,0.0,0.5199355773133936,ar,0.5583595,validation,validation,broad_balanced,319.0,1.0020051694189698,0.9979848330452876,0.9968820450688096,1.0212693856855148,0.0011027879764777
ar1_s106:2206:800,ar1_s106,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.8683341398340042]}",2206,v2,1,800,1,0.0,False,0.0,1.0,-0.1210999277035976,-0.2836843205353392,9.0,8.0,,False,0.7459106112073529,-0.0124837016660989,4.83197808532141,True,0.2054372235986143,True,0.9940171036319227,True,0.6388890271918302,0.0035714285714285,0.1223725967002638,0.001,0.0380427133172614,0,0.9963746116826242,True,0.9607726784381588,1.4539530095937054,0.910103559479217,0.3611109728081698,0.5040728010839775,0.5163071667706599,-0.0122343656866824,,1.0,,,,1.5127857246680585,1.337784512738251,1.301920585619588,0.900829062828329,-1.450478132069419,0.0496540967632405,0.0823480978322519,0.083984375,0.146433041301627,0.5125313283208021,0.0025,0.0,449.1207349328569,-0.0957223037982472,0.0697634486024465,0.7577550461740402,4.0,0.0997200351392845,0.5908117898896756,0.4656160458452722,2.2287930658379165,0.0701042704261651,0.0,0.6126220728799936,ar,0.6093175,validation,validation,frontier_enriched,3528.0,1.073960423531768,1.0796090396507694,1.5346993998274725,1.1281858640382003,-0.4550903601767031
ar2_s095:2195:800,ar2_s095,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.07047606256434807, 0.7026226931479768]}",2195,v2,1,800,1,0.0,False,-6.344131569286607e-17,1.0,0.1219116721957244,-0.3088962938273836,1.0,3.0,,False,0.4375870075467635,-0.0432735349033212,1.0457969963192244,True,0.1892902066094382,True,0.9979681070563052,True,0.8155684266459423,0.0089285714285714,0.3081530267266913,0.001,0.0405732299110785,0,0.928930577571218,True,0.9501286810505176,1.89645751384476,0.8685726794666776,0.1844315733540577,0.749941992725595,0.77825865067891,-0.0283166579533149,,2.0,,,,1.8860735710069243,1.4036322782382538,1.5189073498895191,0.8459868695404543,-0.4177158637972101,0.233285165050807,0.2073633106502893,0.482421875,0.4192740926157697,0.8045112781954887,0.00125,0.0,157.64939194996143,0.6349946427304028,0.0416696189543914,0.7133665663804445,3.0,0.0997200351392845,0.5707228717273176,0.5085959885386819,2.339044728004959,0.0287471363710108,0.0,0.5092728940871241,ar,0.66693725,validation,validation,frontier_enriched,2600.0,0.7048406713282487,0.7113819896681045,0.7815672508046988,0.7404836499674429,-0.0701852611365942
ar2_s111:2211:800,ar2_s111,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.5887756948810341, -0.562184388369755]}",2211,v2,1,800,1,0.0,False,1.1102230246251566e-17,1.0,0.0547762087620121,0.2023705280570857,1.0,4.0,,False,0.397756058918142,-0.0927001123956069,0.7932297762090708,True,0.1857856568268605,True,0.9990220626660696,True,0.8508941529920688,0.3392857142857143,0.3261104166846706,0.001,0.904654085387755,0,0.1477357766811921,True,0.9784214296190856,1.870183866526442,0.2677578817521104,0.1491058470079311,0.7760437752355585,0.8336330448569471,-0.0575892696213886,,2.0,,,,1.9942964171758824,1.4492360698741624,1.66356519273614,0.2964152775898483,0.8939621633635588,0.309557601938193,0.084695638278161,0.388671875,0.6170212765957447,0.6578947368421053,0.00125,0.0,36.344844114826955,0.2066614911403108,0.0003920507504739,0.4046243057430909,11.0,0.0997200351392845,0.5190186069487898,0.5544412607449857,2.506298094902404,0.0098756846653846,0.0,0.5394804742621389,ar,0.5085575,validation,validation,broad_balanced,1446.0,0.8074047420272794,0.7999883821055968,0.8819252092441062,0.7831214352887005,-0.0819368271385094
ar2_s142:2242:800,ar2_s142,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.8121068883857795, -0.667265057797104]}",2242,v2,1,800,1,0.0,False,-2.299747693866396e-17,1.0,-0.0455082249331384,-0.2972365346376011,2.0,2.0,,False,0.5237397201917096,-0.0845910935614346,2.102748307583519,True,0.1957132385992328,True,0.9975025075433024,True,0.811432561577121,0.3642857142857142,0.2597309864086586,0.001,0.8162394119304025,0,0.1846431235322481,True,0.9486745978236698,1.8566849124056632,0.3608072211791254,0.188567438422879,0.6901161350151802,0.7489001090731161,-0.0587839740579358,,2.0,,,,2.0840122319746675,1.52149634344795,1.5912362713128296,0.3973605684468912,0.9915245791740336,0.3362682869120367,0.07441355269934,0.404296875,0.6570713391739674,0.681704260651629,0.0,0.0,46.0759995825122,0.2696302589677793,4.239810194262006e-06,0.524717498765611,6.0,0.0997200351392845,0.530051045611724,0.5386819484240688,2.50605952265309,0.0056734572850943,0.0,0.5278045598115909,ar,0.48641375,validation,validation,broad_balanced,2377.0,0.8411734401041603,0.827754546359091,0.8783478672650142,0.8441039030668219,-0.0505933209059232
fbm_h0.673_s276_snr20db:11276:800,fbm_h0.673_s276_snr20db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6728734473612431, 'noise_overlay': True, 'snr_db': 20.0}",11276,v2,1,800,1,0.0,False,0.0,1.0,0.0745328893905774,0.1288627678127736,1.0,3.0,,False,-0.0387845878546666,0.0209609483647461,-0.7158348897876141,True,,False,0.997065897013742,True,0.8992364362012483,0.0053571428571428,0.4848213671884358,0.001,0.0078956780370342,0,0.6917584027671259,True,0.9948480327710894,2.223148262346011,0.6549270116319085,0.1007635637987517,1.0192078236820332,1.0088724594763805,0.0103353642056529,,,,0.6728734473612431,,2.2814252951584195,1.5685132685818113,1.747948934396669,0.6890469650586044,-0.4233843006324757,0.1903191508618648,0.1416521304161341,0.3671875,0.4267834793491865,0.6290726817042607,0.00375,0.0,5.052829717136933,0.1229748854490677,0.0108703109559393,0.1199681887729542,2.0,0.0997200351392845,0.5063395356495966,0.5830945558739254,2.5253025156260085,0.0007769948967318,0.0,0.5162281160309607,fbm_noise,0.594958,validation,validation,broad_balanced,1450.0,0.9536901564249842,1.0087587435959329,0.9514207011314914,0.9586277651134004,0.0573380424644415
fbm_h0.775_s032:2332:800,fbm_h0.775_s032,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7750875538659665}",2332,v2,1,800,1,0.0,False,3.806478941571966e-17,1.0,0.0565676164848739,-0.0800320591812329,2.0,2.0,,False,0.0838325949336615,-0.1000150608354044,-0.5472433976855634,True,0.1556076127373367,True,0.9964143196893084,True,0.8777900512940678,0.0071428571428571,0.4645144835828851,0.001,0.0140463739099709,0,0.8175435775302954,True,0.9923186555455402,2.140532907962154,0.8114241031849391,0.1222099487059321,0.9571663413776824,1.008058761135353,-0.0508924197576705,,,,0.7750875538659665,,2.099964103051863,1.5245560118587909,1.6274007320244848,0.7833916958363993,-0.6497310103551142,0.15069782756315,0.1473075133480688,0.3359375,0.3291614518147684,0.6215538847117794,0.0025,0.0,16.786905619481857,0.1052297239285553,0.0004075050358826,0.2819239239941024,2.0,0.0997200351392845,0.5231351885394369,0.5859598853868195,2.52205391594229,0.0058652154639013,0.0,0.491844306804802,fbm,0.64183775,validation,validation,broad_balanced,371.0,1.0423636312756774,1.0867909011406338,0.992431137071616,1.0694257348190532,0.0943597640690178
fbm_h0.844_s164:2464:800,fbm_h0.844_s164,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8439298864035443}",2464,v2,1,800,1,0.0,False,0.0,1.0,0.0520757950408295,-0.1336992459601775,3.0,3.0,,False,0.2260920616991298,-0.0226908889184843,0.6973361041281422,True,0.1498280825664294,True,0.9995120521882832,True,0.8551977909707842,0.0178571428571428,0.4235174120441916,0.001,0.0494591440331762,0,0.7454605433855492,True,0.9805499787381108,2.0273789836106046,0.7165755553815104,0.1448022090292158,0.8797203750629345,0.8925238524652181,-0.0128034774022836,,,,0.8439298864035443,,2.0268531899129227,1.5197442539648316,1.6394555522617034,0.7377639697430568,-0.8088737274139778,0.1316550197344815,0.1359743843957281,0.296875,0.327909887359199,0.5902255639097744,0.00375,0.0,112.06862259532642,0.0621928597189388,0.0247771980052894,0.3837341967552071,2.0,0.0997200351392845,0.5405894944837807,0.5472779369627507,2.453447389631951,0.0164202061867495,0.0,0.4647439800115507,fbm,0.6184507499999999,validation,validation,frontier_enriched,3250.0,1.0040897613925936,1.11687682377755,1.0097352871166947,1.0171526949185008,0.1071415366608552
fbm_h0.906_s251:2551:800,fbm_h0.906_s251,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9055175089979859}",2551,v2,1,800,1,0.0,False,3.806478941571966e-17,1.0,0.0848110621763381,-0.2117095323434572,6.0,6.0,,False,0.4073436269971258,-0.031584360896592,1.2866388880160804,True,0.1454413955178702,True,0.9974863327742428,True,0.8264079626559226,0.0035714285714285,0.389953927729576,0.001,0.5670093839348597,0,0.9659859415476144,True,0.990693201590264,1.999433098770133,0.9101723832165164,0.1735920373440773,0.7698417843965565,0.7900890670674201,-0.0202472826708636,,,,0.905517508997986,,1.9035331997205944,1.4687866580131113,1.506852529652301,0.8892309734023671,-0.7785170611988619,0.120460656590699,0.1379629797916964,0.296875,0.27909887359199,0.6228070175438597,0.00125,0.0,82.31788738215641,0.0939544658043334,0.0172285205639378,0.4845025177824478,0.0,0.0997200351392845,0.5447060760744278,0.5530085959885387,2.4480683727689363,0.0200758762802342,0.0,0.7234268255594664,fbm,0.6260927500000001,validation,validation,frontier_enriched,3081.0,0.9192497862739292,0.9753012022826404,0.9052199706622984,0.9005345499739951,0.070081231620342
fbm_h0.501_s081:2381:800,fbm_h0.501_s081,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5007402206474114}",2381,v2,1,800,1,0.0,False,-1.5860328923216518e-17,1.0,0.0415940720659352,-0.0763035360577437,1.0,6.0,,False,-0.0219321137895522,0.0196659202845763,-0.211032682477672,True,0.1265163386027087,True,0.9956628679545734,True,0.9291220915743752,0.2660714285714285,0.6091645995929298,0.001,0.8526441843710819,0,0.4944512236730824,True,0.9969556837585188,2.227505775450692,0.5695350625436265,0.0708779084256246,1.0109065801494976,1.0011324555247303,0.0097741246247673,,,,0.5007402206474114,,2.1936339092054906,1.489856579886439,1.7600037546338874,0.6045870028765107,0.0234230539223602,0.2559405632736478,0.1430483047443009,0.4296875,0.5156445556946183,0.681704260651629,0.00125,0.0,4.585719544269745,0.2622922565429645,0.0013625159423249,0.1004631281167182,4.0,0.0997200351392845,0.5050222295405895,0.5773638968481375,2.563854536503795,-0.003265517424915,0.0,0.578766205785416,fbm,0.54930425,validation,validation,broad_balanced,2037.0,1.0437949970675398,1.0021311187076414,1.0145160069674115,1.055100257020768,-0.0123848882597703
