variant,dataset_id,family,feature_dim,qrc_nrmse,matched_esn_nrmse,advantage,original_standard_v3_advantage
encoding_reupload_6q60,seasonal_ar_s16_072:4272:800,linear_stochastic,60,1.8438208196846833,1.7224677465227884,-0.12135307316189481,0.2721510700796168
encoding_reupload_6q60,ar1_s028:2128:800,linear_stochastic,60,1.0528433805622035,0.9587122404501514,-0.09413114011205215,-0.0119390019174794
encoding_reupload_6q60,ar1_s041:2141:800,linear_stochastic,60,0.9559800674165646,0.9613205843217287,0.005340516905164128,0.0015405101543732
encoding_reupload_6q60,ar1_s058:2158:800,linear_stochastic,60,1.000826091328239,1.0019044967958404,0.0010784054676014065,-0.0078449756066185
encoding_reupload_6q60,ar1_s059:2159:800,linear_stochastic,60,0.9815486704956791,0.9975705257914963,0.016021855295817233,0.0011027879764777
encoding_reupload_6q60,ar1_s106:2206:800,linear_stochastic,60,1.037358436952862,1.0836645772890698,0.046306140336207946,-0.4550903601767031
encoding_reupload_6q60,ar2_s095:2195:800,linear_stochastic,60,0.9814586040095713,0.717301279830892,-0.2641573241786793,-0.0701852611365942
encoding_reupload_6q60,ar2_s111:2211:800,linear_stochastic,60,0.9432906079640433,0.8012112985806897,-0.14207930938335356,-0.0819368271385094
encoding_reupload_6q60,ar2_s142:2242:800,linear_stochastic,60,0.9731993820590651,0.8225963082018409,-0.15060307385722416,-0.0505933209059232
encoding_reupload_6q60,fbm_h0.673_s276_snr20db:11276:800,long_range,60,0.9705844485842057,0.935585096579864,-0.03499935200434168,0.0573380424644415
encoding_reupload_6q60,fbm_h0.775_s032:2332:800,long_range,60,0.986119402928609,1.0186153084000578,0.03249590547144876,0.0943597640690178
encoding_reupload_6q60,fbm_h0.844_s164:2464:800,long_range,60,1.064871894295995,1.1863492117249643,0.12147731742896939,0.1071415366608552
encoding_reupload_6q60,fbm_h0.906_s251:2551:800,long_range,60,0.9178400880215143,0.8881861495746327,-0.029653938446881578,0.070081231620342
encoding_reupload_6q60,fbm_h0.501_s081:2381:800,long_range,60,1.0083906516673677,1.0010470081514438,-0.007343643515923981,-0.0123848882597703
encoding_reupload_6q60,fbm_h0.502_s267:2567:800,long_range,60,1.0291826555623356,1.0090988836997905,-0.020083771862545063,-0.0256047309804039
encoding_reupload_6q60,fbm_h0.503_s063:2363:800,long_range,60,1.052227298344973,1.0383635187748455,-0.013863779570127521,-0.0043643346007904
encoding_reupload_6q60,fbm_h0.504_s215:2515:800,long_range,60,1.0183952374065846,1.0692991669686145,0.05090392956202994,0.0125765630747214
encoding_reupload_6q60,fbm_h0.593_s205_snr5db:11205:800,long_range,60,1.0572452169088122,1.0395928316156287,-0.01765238529318358,-0.1113613532261592
encoding_reupload_6q60,fbm_h0.694_s226:2526:800,long_range,60,1.0478227334444203,0.9982135391654777,-0.049609194278942614,-0.0641844923306466
encoding_reupload_6q60,fbm_h0.788_s071:2371:800,long_range,60,0.9884557372926944,0.9508667147404651,-0.03758902255222929,-0.0518084279225971
encoding_reupload_6q60,fbm_h0.788_s260_snr10db:11260:800,long_range,60,1.0135921235933678,0.9785292911825785,-0.035062832410789335,-0.0514303752071592
encoding_reupload_6q60,arch_a0.51_s347:5047:800,nonlinear_stochastic,60,1.0018219802208757,1.1647239694093896,0.16290198918851395,0.0607503297211786
encoding_reupload_6q60,arch_a0.58_s121:4821:800,nonlinear_stochastic,60,0.9947014865261782,1.0719983193693168,0.0772968328431386,0.0941291124080192
encoding_reupload_6q60,arch_a0.70_s278:4978:800,nonlinear_stochastic,60,1.0178245749085362,1.1401477824066408,0.12232320749810466,0.1349079648835289
encoding_reupload_6q60,arch_a0.79_s287:4987:800,nonlinear_stochastic,60,1.0168313075104713,1.4450244705814275,0.4281931630709561,0.4572542958100243
encoding_reupload_6q60,arch_a0.20_s020:4720:800,nonlinear_stochastic,60,1.0526396943687817,1.0152821803690186,-0.03735751399976306,-0.0010009861933439
encoding_reupload_6q60,arch_a0.21_s230:4930:800,nonlinear_stochastic,60,1.0056882045650826,1.0009620254445049,-0.0047261791205777115,0.0091500125863283
encoding_reupload_6q60,arch_a0.21_s245:4945:800,nonlinear_stochastic,60,0.995586968453056,0.9908972562185131,-0.004689712234542953,-0.0081199682889543
encoding_reupload_6q60,arch_a0.21_s289:4989:800,nonlinear_stochastic,60,1.0081902493213688,1.0017593156538098,-0.00643093366755898,-0.0010800683884089
encoding_reupload_6q60,arch_a0.53_s187:4887:800,nonlinear_stochastic,60,1.025281368289627,1.0345060492247593,0.009224680935132401,-0.071649150867741
encoding_reupload_6q60,arch_a0.64_s212:4912:800,nonlinear_stochastic,60,1.0103344573845543,0.9109241414049398,-0.09941031597961447,-0.0737685429897183
encoding_reupload_6q60,arch_a0.77_s188:4888:800,nonlinear_stochastic,60,1.0449772626950222,1.0415278010831035,-0.003449461611918725,-0.0885034717191228
encoding_reupload_6q60,bilinear_a0.21_b-0.41_s353:4953:800,nonlinear_stochastic,60,0.989625351652731,0.9300317347206368,-0.059593616932094196,-0.0506555358775093
encoding_reupload_6q60,arima_rw_d-0.000_s380:4480:800,nonstationary,60,1.14894255573087,2.0,0.8510574442691301,0.7676670496347993
encoding_reupload_6q60,arima_rw_d-0.001_s175:4275:800,nonstationary,60,0.9989688615110944,1.3005959913185223,0.3016271298074279,0.4055667583995174
encoding_reupload_6q60,arima_rw_d-0.001_s281:4381:800,nonstationary,60,1.2964138744811733,2.0,0.7035861255188267,0.0996385948126652
encoding_reupload_6q60,arima_rw_d-0.001_s333:4433:800,nonstationary,60,2.0,2.0,0.0,0.1620083694563365
encoding_reupload_6q60,arima_rw_d-0.001_s016:4116:800,nonstationary,60,2.0,2.0,0.0,0.0
encoding_reupload_6q60,arima_rw_d-0.001_s163:4263:800,nonstationary,60,2.0,2.0,0.0,0.0
encoding_reupload_6q60,arima_rw_d-0.001_s197:4297:800,nonstationary,60,1.6397649739104938,2.0,0.3602350260895062,0.0
encoding_reupload_6q60,arima_rw_d-0.001_s316:4416:800,nonstationary,60,2.0,1.1621462016253132,-0.8378537983746868,-0.0480771320376751
encoding_reupload_6q60,arima_rw_d-0.000_s265:4365:800,nonstationary,60,2.0,1.046698658970913,-0.9533013410290869,-0.0755546085660412
encoding_reupload_6q60,arima_rw_d-0.001_s289:4389:800,nonstationary,60,0.8656012089586609,1.1213214880871247,0.25572027912846385,-0.7427895209473443
encoding_reupload_6q60,arima_rw_d-0.002_s310:4410:800,nonstationary,60,1.0188465660219943,1.1128576416134572,0.09401107559146293,-0.8556838621779594
encoding_reupload_6q60,arima_rw_d-0.003_s111:4211:800,nonstationary,60,2.0,1.9984244129659618,-0.0015755870340381506,-0.0528844733947362
encoding_reupload_6q60,damped_f0.021_d0.0002_s039:4939:800,oscillatory,60,0.5710580633696235,1.2381523375107385e-05,-0.5710456818462484,-0.0316867486826123
encoding_reupload_6q60,damped_f0.048_d0.0005_s154:5054:800,oscillatory,60,0.599701238989624,5.182290360634494e-06,-0.5996960566992634,-0.0221998132671814
encoding_reupload_6q60,damped_f0.049_d0.0004_s159:5059:800,oscillatory,60,0.6917789027825533,5.0193920852185605e-06,-0.6917738833904681,-0.0199293418786496
encoding_reupload_6q60,damped_f0.049_d0.0006_s092:4992:800,oscillatory,60,0.8076531353476737,6.045085332943724e-06,-0.8076470902623407,-0.0233135922674491
encoding_reupload_6q60,am_mod_c0.026_m0.017_s376:5176:800,oscillatory,60,0.7230044757547742,0.004579592663227972,-0.7184248830915463,-0.1916232690421061
encoding_reupload_6q60,am_mod_c0.028_m0.010_s199:4999:800,oscillatory,60,0.8186682403531044,0.0024446726168892135,-0.8162235677362152,-0.1509020424474825
encoding_reupload_6q60,am_mod_c0.029_m0.010_s354:5154:800,oscillatory,60,0.6836597180754485,0.0008168186175239786,-0.6828428994579244,-0.0757954605642551
encoding_reupload_6q60,am_mod_c0.030_m0.008_s062:4862:800,oscillatory,60,0.7582069687610049,0.0016383139995685197,-0.7565686547614364,-0.1475302781430782
encoding_reupload_6q60,am_mod_c0.032_m0.007_s231:5031:800,oscillatory,60,0.7933107674077435,0.0010084958434845095,-0.792302271564259,-0.1214257649640311
encoding_reupload_6q60,am_mod_c0.032_m0.018_s385:5185:800,oscillatory,60,0.6490280211345448,0.0020963382875704745,-0.6469316828469743,-0.1425416634054435
encoding_reupload_6q60,am_mod_c0.033_m0.002_s025:4825:800,oscillatory,60,0.7729685777883007,0.00048633483475574315,-0.772482242953545,-0.1912148678459657
encoding_reupload_6q60,am_mod_c0.035_m0.005_s308:5108:800,oscillatory,60,0.7598356834492183,0.0006148654862902345,-0.7592208179629281,-0.1060665094789985
