dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role
m4_daily_sample_D3851_w0:0:248,m4_daily_sample_D3851_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D3851', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 248}",0,v2,1,248,1,0.0,False,-1.4169782880765005e-15,1.0,0.6318478908110767,0.1354478782219472,19.0,9.0,,False,0.7186539866333619,-1.718653986633362,-4.8491582201265695,True,,False,,False,0.4912722709057282,0.0115606936416184,0.0492341938536393,0.9288846872065548,0.0127834058870752,1,,False,0.9201375551379264,0.6386432780600229,0.984553898203748,0.5087277290942718,0.5304206004357657,2.098098722524029,-1.5676781220882632,,,,,,,,,,,0.3131819830596795,0.3679093504392674,1.0904946554562651,1.0412318952510329,-1.9905191311241033,0.0092178375819834,0.0240025173871305,0.0080645161290322,0.0283400809716599,0.5121951219512195,0.0,0.0,231.2056145988224,0.0910233832200745,0.7960972786934388,0.968092785740107,0.0,0.0996246455441,0.9318854886475816,0.1138211382113821,1.2179540848353878,0.2208348357849577,0.0,0.0044920564290106,w00051,m4_daily_sample,D3851,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,248,real_m4_daily_sample,-0.04167723893509616,0.3020731641570199,0.030299999999999994,True,0.6277052571941504,unit_root_trend:0.800;chaotic_flow:0.133;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W226_w1:0:800,m4_weekly_sample_W226_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W226', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 802, 'window_stop': 1602}",0,v2,1,800,1,0.0,False,-2.537652627714643e-16,1.0,1.1586472266360612,0.4067338025161318,74.0,13.0,,False,0.9855967136022384,-0.7804717285265572,-1.1025712506771417,True,0.2391468078561844,True,-0.04742741060434,True,0.2484732338821507,0.0017857142857142,0.0008359774054272,0.5555085161523912,0.0044470431622584,1,1.5985249678015216,True,0.8554709038580669,0.1352594820135851,0.9488080193595134,0.7515267661178493,0.1200136925428161,0.8915576341013063,-0.7715439415584902,,,,,,,,,,,0.1692860477097509,0.2335366465066144,0.9161663380285988,0.9315087617613308,-1.7540164669176908,0.0046305676726113,0.013951228323761,0.005859375,0.0175219023779724,0.4160401002506265,0.01875,0.0075093867334167,789.0773344909799,0.358884299129393,0.0133383519128612,0.9927384468119133,1.0,0.0997200351392845,0.8812777869257369,0.2249283667621776,1.2480333816453044,0.2252416350415134,0.0,0.2074976098178368,w00101,m4_weekly_sample,W226,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,802,1602,real_m4_weekly_sample,-0.03823788812378265,0.24692405185404065,0.09689999999999999,False,1.2680942586638273,colored_noise:0.467;chaotic_flow:0.200;regime_switching:0.200;unit_root_trend:0.133,prediction_only_unlabeled_real_probe
m4_hourly_sample_H300_w1:0:800,m4_hourly_sample_H300_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H300', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,-4.821539992657822e-16,1.0,0.0897719970241127,-1.193270355584417,5.0,7.0,,False,0.999607921406094,-0.0071693420950964,10.865384626271847,True,0.1985479749813364,True,0.2015920860361679,True,0.2094425120177334,0.0410714285714285,0.0002418071476475,0.001,0.001,0,0.6304533351419487,True,0.4141196150672268,0.290973667552505,0.3263996552151995,0.7905574879822665,0.0198009745696045,0.0869564298312811,-0.0671554552616765,,,,,,,,,,,0.3959618655505109,0.4111918289502574,1.0487693606380013,0.356637306759262,-1.239933274968395,0.042950870003473,0.0148563160186014,0.04296875,0.0826032540675844,0.06265664160401,0.0,0.0,758.2970122050863,0.7058932143391131,0.1808723709662592,0.95868847424877,0.0,0.099834976724329,0.8425986842105263,0.0902578796561604,1.494420555572876,0.1132899164185547,0.0,0.0409618780986227,w00049,m4_hourly_sample,H300,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.2820369998074117,0.033580603787528154,0.13770000000000004,False,0.24493002679263537,multiscale_composite:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M39160_w0:0:213,m4_monthly_sample_M39160_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M39160', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 213}",0,v2,1,213,1,0.0,False,4.7687431930208065e-17,1.0,3.577397169446949,12.50063788520257,7.0,15.0,,False,0.1053524247089034,-0.5296120359482588,-1.8289973891870157,True,,False,,False,0.3546733119921068,0.0067114093959731,0.0684564661225125,0.0474794461673681,0.0495430384098629,0,,False,0.9499031730655022,0.145586539558625,0.7326856799808765,0.6453266880078932,0.9458581158350846,1.1934234836131536,-0.247565367778069,,,,,,,,,,,0.2295744416445002,0.374119868423409,1.4162144375061394,0.799931532805414,-2.0474252054088633,0.0422340740970191,0.0592461353112462,0.0657276995305164,0.080188679245283,0.5829383886255924,0.0328638497652582,0.0188679245283018,167.763782240425,0.3954241034309106,0.1251633676903302,0.8247000030258123,2.0,0.0995461018155927,0.7255252570406795,0.3507109004739336,1.5435714034916428,0.1409638709573552,0.0,1.903229770252176,w00124,m4_monthly_sample,M39160,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,213,real_m4_monthly_sample,-0.08009324917623863,0.11581275703068386,0.12450000000000006,False,0.9276173343241817,multiscale_composite:0.600;colored_noise:0.267;long_range:0.133,prediction_only_unlabeled_real_probe
nab_cloud_cpu_value_w0:0:800,nab_cloud_cpu_value_w0,real_cloud_metrics,real,forecast,"{'source_name': 'nab_cloud_cpu', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,9.198990775465583e-17,1.0,13.752106433497742,215.12561256293503,1.0,8.0,,False,-0.0106059328615819,-0.0195231636813077,-0.3427515595520955,True,0.1693196223866593,True,0.998598120746074,True,0.94123955070179,0.2875,0.6104350694322791,0.001,0.9109288372682944,0,0.5153377194110846,True,0.8699755103108606,0.515927767960031,0.5653080070053229,0.05876044929821,1.0052889797772488,1.014952755818166,-0.009663776040917,,,,,,,,,,,0.5110724477504303,0.5500404722287187,0.8197277761308517,0.5723209722184962,0.0153402719838553,0.258197717161709,0.1436972553536073,0.435546875,0.4668335419274093,0.4423558897243108,0.00375,0.4993742177722152,0.0653222445111212,0.4548080453302401,0.0001349493618328,0.0459675596407808,8.0,0.1247937209054112,0.585,0.6232091690544412,0.6448148282598338,-0.0180309548767961,0.0,0.5013861495049741,w00143,nab_cloud_cpu,value,cloud_metrics,https://raw.githubusercontent.com/numenta/NAB/master/data/realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,NAB AWS CloudWatch EC2 CPU utilization series.,0,800,real_nab_cloud_cpu,-0.029482407669333344,0.0679171092455392,0.39780000000000004,False,1.2868726303930162,volatility_heteroskedastic:0.533;heavy_tail_jump:0.200;chaotic_map:0.133;linear_stochastic:0.067;regime_switching:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H224_w0:0:800,m4_hourly_sample_H224_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H224', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,7.739840514529663e-16,1.0,-0.0306635169577039,-1.3290675026383196,5.0,7.0,,False,0.9998399627339551,-0.008562430120259,11.94473283825266,True,0.0956059334651407,True,0.1570084876571011,True,0.1834496240472425,0.0428571428571428,0.000100857680149,0.001,0.001,0,0.5969977742400195,True,0.4361027041632842,0.3158989380592911,0.2441672567329944,0.8165503759527575,0.0126505836246728,0.0933941507071179,-0.080743567082445,,,,,,,,,,,0.4892367326527832,0.5178092765201328,1.072879001112438,0.2514102457519551,-1.2087433319714818,0.0442983416358963,0.0132782016325077,0.044921875,0.0876095118898623,0.0576441102756892,0.0,0.0,746.6439362252769,0.6387704638021507,0.0811056156210224,0.9670773408747856,0.0,0.0997364553657195,0.8444188343760289,0.159025787965616,1.4725638631146096,0.1070537804266491,0.0,0.0698113319243906,w00041,m4_hourly_sample,H224,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.2387085607694424,0.0276825730282334,0.1352,False,0.5799151714161009,multiscale_composite:0.733;chaotic_flow:0.267,prediction_only_unlabeled_real_probe
m4_hourly_sample_H7_w0:0:700,m4_hourly_sample_H7_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H7', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 700}",0,v2,1,700,1,0.0,False,-9.444842090880675e-17,1.0,0.3397607874405861,-0.765164788808109,5.0,6.0,,False,0.9967776705839428,-0.0371976307615278,14.466178999546308,True,,False,0.2897012238375633,True,0.3364126576487467,0.0408997955010225,0.0023857298796906,0.001,0.1804738010609677,0,,False,0.4814837069642085,0.4599394286703255,0.5536287278058422,0.6635873423512533,0.0567655654077116,0.2010471590885704,-0.1442815936808587,,,,,,,,,,,0.449265398497516,0.4613542401589199,1.093640142940598,0.5973822112198424,-2.666296134744957,0.0367752846651516,0.0195665865370686,0.04296875,0.0858369098712446,0.1002865329512893,0.0,0.0,675.1972804087782,0.6993066728817025,0.0048327492138648,0.8648202512164987,2.0,0.0997200351392845,0.8241396344475548,0.0659025787965616,1.5448268465338728,0.1309965123831618,0.0,0.0298777280646249,w00040,m4_hourly_sample,H7,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,700,real_m4_hourly_sample,-0.12950387271294408,0.05224347033776203,0.22560000000000002,False,1.3624474851866286,chaotic_flow:0.400;oscillatory_quasiperiodic:0.333;chaotic_map:0.133;delay_dynamics:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W61_w0:0:800,m4_weekly_sample_W61_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W61', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-7.612957883143931e-17,1.0,0.1103505191444141,-1.3121356173798424,72.0,3.0,,False,0.7796027701928112,-0.0445630229269808,3.134926780041132,True,0.2527430128996585,True,0.4818945497855097,True,0.3185254006000408,0.0017857142857142,0.0099854117977304,0.2067610715901887,0.0505889753748715,1,1.3593931024210368,True,0.5376160258101655,0.5912891132583434,1.0260992808100131,0.6814745993999591,0.4694648334084128,0.5147428996442492,-0.0452780662358364,,,,,,,,,,,0.3532178762245791,0.4030653107573081,0.8800018773169437,1.051483393479042,-1.772041767756893,0.0131694903126104,0.0426784105312829,0.009765625,0.0375469336670838,0.0,0.0,0.0,762.4417194318926,-0.4423751162996184,0.4453365392273108,0.980281317306833,3.0,0.0997200351392845,0.8893462868434052,0.4068767908309456,1.2128090396200284,0.200054027337675,0.0,0.1439943999605513,w00096,m4_weekly_sample,W61,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.19383214293962875,0.13280460377661674,0.07379999999999998,False,1.3378606778314337,multiscale_composite:0.467;unit_root_trend:0.267;colored_noise:0.133;chaotic_flow:0.067;regime_switching:0.067,prediction_only_unlabeled_real_probe
m4_quarterly_sample_Q1805_w0:0:126,m4_quarterly_sample_Q1805_w0,real_m4_quarterly,real,forecast,"{'source_name': 'm4_quarterly_sample', 'series_id': 'Q1805', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv', 'window_start': 0, 'window_stop': 126}",0,v2,1,126,1,0.0,False,1.1102230246251563e-16,1.0,0.138363429481996,-1.3738551852066505,20.0,4.0,,False,0.6510737677754063,-1.6510737677754062,,False,,False,,False,0.0795325745834797,0.0113636363636363,0.0030862715805796,0.9716333033900396,0.0060559848555185,1,,False,0.2118527288099151,0.0794271336313217,,0.9204674254165204,0.5906997818051007,2.7919695383114234,-2.2012697565063224,,,,,,,,,,,0.0746266892052074,0.0609644861861928,1.218255224738081,,-1.6849798574937176,0.0095259410124322,0.0148156505602067,0.0079365079365079,0.008,0.2258064516129032,0.0,0.016,119.6652792445979,0.3036343249722478,0.9813059224045976,0.9600614966105848,0.0,0.0992,0.9896774193548388,0.032258064516129,0.9523050556306628,0.2293549088012743,0.0,0.2208486352841578,w00132,m4_quarterly_sample,Q1805,m4_quarterly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv,Sampled quarterly series from the M4 forecasting competition.,0,126,real_m4_quarterly_sample,-0.1781075384253916,0.28180649132849483,0.018000000000000016,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
m4_daily_sample_D2367_w1:0:800,m4_daily_sample_D2367_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2367', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3396, 'window_stop': 4196}",0,v2,1,800,1,0.0,False,-7.612957883143931e-17,1.0,-0.9402575657891732,-0.4139428254105675,54.0,22.0,,False,0.9688970562902604,-0.7083351535485708,2.4548429209367537,True,0.2016725984088296,True,0.1053782033104489,True,0.2154813072206641,0.0017857142857142,0.0045731638846569,0.7556225251635527,0.0421967890218434,1,1.4578357751532414,True,0.93513189933471,0.0265891319614753,1.0278482269793143,0.7845186927793358,0.1763602668112621,0.8599058653470798,-0.6835455985358176,,,,,,,,,,,0.0132144616025501,0.0291499705535662,0.7956181356564148,1.00148741208921,-1.827887545832226,0.0075537444446506,0.025980169698357,0.0078125,0.0025031289111389,0.5,0.0,0.0350438047559449,790.3516625864747,0.0202623566257274,0.4207724650180422,0.9905133236081513,8.0,0.0997200351392845,0.9545529392392558,0.167621776504298,0.4753954907790442,0.229809926813313,0.0,0.6622962237398559,w00061,m4_daily_sample,D2367,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3396,4196,real_m4_daily_sample,-0.03535455820258103,0.2932243030329895,0.07779999999999998,False,1.2351446515286661,regime_switching:0.400;colored_noise:0.333;unit_root_trend:0.200;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
ett_hourly_etth2_OT_w0:0:800,ett_hourly_etth2_OT_w0,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth2', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-2.537652627714643e-16,1.0,0.0838227653379133,-0.2713643960566534,36.0,10.0,,False,0.9704377089539838,-0.354914169810511,1.6908494262231737,True,0.313829303892341,True,0.1905092618527054,True,0.5317918347119852,0.0410714285714285,0.0312627884943976,0.0061405371710713,0.0024295981666532,0,1.002539626555942,True,0.6693452908262633,0.4214244095022061,0.836606702557977,0.4682081652880148,0.1719368809942071,0.6200616589150849,-0.4481247779208777,,,,,,,,,,,0.4110293026695224,0.5011323362181881,0.9161663380285988,0.8031302129071383,-2.038262877737677,0.0289161120688253,0.0330511484119548,0.04296875,0.0475594493116395,0.1052631578947368,0.0,0.0,756.8971102111128,0.4630268363301743,0.5676878179022,0.952691846064724,2.0,0.0997200351392845,0.8187057467479005,0.2435530085959885,1.446183514143532,0.1674172351233762,0.0,0.0320238633562511,w00012,ett_hourly_etth2,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv,ETTh2 transformer oil temperature benchmark.,0,800,real_ett_hourly_etth2,-0.2015693827203571,0.1505283883021953,0.08520000000000005,False,1.2293362159026602,multiscale_composite:0.533;unit_root_trend:0.267;chaotic_map:0.067;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D3580_w0:0:800,m4_daily_sample_D3580_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D3580', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.537652627714643e-16,1.0,0.0775303881551531,-1.284833513073974,79.0,24.0,,False,0.9502226030804108,-0.1423628604803738,5.490726981256568,True,0.2276657264658822,True,-0.1030537140282993,True,0.2623327560906194,0.0017857142857142,0.0086684829180257,0.5284071664433797,0.0016882689584216,1,1.5059163707759793,True,0.8797624747788203,0.2484982028328239,0.9988425269820348,0.7376672439093805,0.2231084868838232,0.4383380629148728,-0.2152295760310496,,,,,,,,,,,0.2706299857888294,0.3225829972310823,0.7715084951819781,1.0033493006511172,-1.940220586529292,0.0061280471891901,0.0211373449382374,0.005859375,0.0225281602002503,0.4223057644110276,0.0,0.0012515644555694,766.4108168226734,0.0583196047389771,0.0768659977889384,0.985618844095986,2.0,0.0997200351392845,0.9119051539601516,0.2363896848137535,1.1604384155611462,0.2032866559688821,0.0,0.0151777663722915,w00079,m4_daily_sample,D3580,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.21258321167774857,0.146399995439421,0.11419999999999997,False,1.1369165918290007,chaotic_flow:0.533;colored_noise:0.267;regime_switching:0.133;unit_root_trend:0.067,prediction_only_unlabeled_real_probe
nab_machine_temperature_value_w1:0:800,nab_machine_temperature_value_w1,real_industrial_sensor,real,forecast,"{'source_name': 'nab_machine_temperature', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/machine_temperature_system_failure.csv', 'window_start': 21895, 'window_stop': 22695}",0,v2,1,800,1,0.0,False,-4.973799150320701e-15,1.0,-0.8331271310642941,4.719385503154936,10.0,13.0,,False,0.733978574484232,-0.2237179771278432,2.911810858908862,True,0.1863251064070386,True,0.9903589456610726,True,0.6550906570578667,0.0303571428571428,0.1784284831311252,0.001,0.6426730145612931,0,1.1028119453512106,True,0.9918372483839324,1.4902908061801758,0.8930574521511627,0.3449093429421332,0.5157726490574777,0.6998138342756673,-0.1840411852181896,,,,,,,,,,,1.402646572115792,1.2631988253549884,1.3621946868056798,0.9123472417667682,-1.1817611381574098,0.0544475016023514,0.0997718167317908,0.072265625,0.2227784730913642,0.6390977443609023,0.00875,0.0,608.2538387044375,0.0684440348944358,0.0741776915948869,0.8362154142123416,4.0,0.0997200351392845,0.6379054832866787,0.4312320916905444,2.235477219528235,0.0916605109035787,0.0,0.0004736867254852,w00138,nab_machine_temperature,value,industrial_sensor,https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/machine_temperature_system_failure.csv,NAB real-known-cause machine-temperature system-failure series.,21895,22695,real_nab_machine_temperature,-0.10235431661612128,0.06780908806632253,0.2339,False,1.077573372888197,multiscale_composite:0.600;colored_noise:0.200;heavy_tail_jump:0.133;long_range:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H253_w1:0:800,m4_hourly_sample_H253_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H253', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,-7.612957883143931e-17,1.0,0.1102134333559258,-1.2430592968567218,5.0,8.0,,False,0.9997996452387304,-0.0084395391805293,11.305358459936972,True,0.1691520409491405,True,0.1989637167878739,True,0.2004944350447137,0.0410714285714285,0.0001313472094521,0.001,0.001,0,0.6270913473051375,True,0.3970609355608068,0.28745559753291,0.3202279095459967,0.7995055649552862,0.0141546727715482,0.0929510298049402,-0.078796357033392,,,,,,,,,,,0.3397638840638712,0.3474051520094674,1.0126048999263462,0.328973541310129,-1.4353161137444703,0.0428402560531445,0.0128785948476733,0.04296875,0.0826032540675844,0.0764411027568922,0.0,0.0,769.3754036263567,0.7391256651256751,0.1222206756674643,0.964851485089634,0.0,0.0997200351392845,0.8471924913551787,0.1461318051575931,1.4729902378495536,0.1127645113869238,0.0,0.0568308117147296,w00032,m4_hourly_sample,H253,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.2820369998074117,0.02862589081119138,0.13590000000000002,False,0.7298712099801165,multiscale_composite:0.733;seasonal_calendar:0.200;chaotic_map:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D3953_w0:0:238,m4_daily_sample_D3953_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D3953', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 238}",0,v2,1,238,1,0.0,False,-9.416831437784461e-16,1.0,0.0781615351004728,-0.9406045907414576,29.0,12.0,,False,0.6565079700982851,-0.4554712945742885,-3.544748759033628,True,,False,,False,0.2626139827089172,0.0060240963855421,0.0084537044071536,0.9632947644502567,0.0173640336364539,1,,False,0.8906994176588209,0.4306268976819653,1.1752688458158127,0.7373860172910828,0.5860819310486504,0.8938474839009188,-0.3077655528522685,,,,,,,,,,,0.240703025365174,0.2856143257391887,1.0946596058368157,0.971329151547318,-1.830961973243596,0.008257160153284,0.0229819156238978,0.0084033613445378,0.0210970464135021,0.4364406779661017,0.0,0.0042194092827004,222.93195046633997,0.086798975136079,0.7423829157708219,0.9733610218078804,0.0,0.0995923018034859,0.9610296746514122,0.1271186440677966,1.1122597638886942,0.2172448806510688,0.0,0.0070819603160818,w00056,m4_daily_sample,D3953,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,238,real_m4_daily_sample,-0.04618342123807894,0.528149471008708,0.03269999999999995,True,0.48509409129921155,unit_root_trend:0.867;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W215_w0:0:800,m4_weekly_sample_W215_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W215', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,5.075305255429287e-17,1.0,0.4332001235680098,-1.5187584502609788,117.0,10.0,,False,0.8422570411089523,-0.1135048562200593,5.327220462174265,True,0.2039577371459578,True,-0.1536601714837372,True,0.1577199458312956,0.0017857142857142,0.002939345866653,0.8736319445469005,0.0010506338150122,1,1.6153062265922409,True,0.9551846899224876,0.0992216419753335,1.0048588140783217,0.8422800541687043,0.3971686781344266,0.5208145688353073,-0.1236458907008807,,,,,,,,,,,0.1186794041617067,0.1609528803111333,0.7594536749447596,1.008160096186134,-1.7277240192621222,0.0043509417286197,0.0178554779042083,0.00390625,0.0212765957446808,0.543859649122807,0.0,0.0250312891113892,777.7254712547632,0.0304044423969678,0.4160438973026378,0.994454210667118,3.0,0.0997200351392845,0.9387452659311708,0.2550143266475644,1.0050505441385358,0.2323675994591657,0.0,0.0520811272445263,w00089,m4_weekly_sample,W215,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.20923978162462575,0.10017098775316326,0.04349999999999998,True,1.3229495110005285,colored_noise:0.333;unit_root_trend:0.333;regime_switching:0.200;chaotic_flow:0.133,prediction_only_unlabeled_real_probe
