dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role,real_selection_role,nrmse_linear_real,nrmse_nvar_real,nmae_nvar_real,nrmse_esn_matched_real,nrmse_qrc_spin_real,qrc_advantage_real,nmae_esn_matched_real,nmae_qrc_spin_real,qrc_nmae_advantage_real,qrc_vs_nvar_nrmse_advantage_real,qrc_vs_nvar_nmae_advantage_real,label_seeds
ett_minute_ettm1_OT_w1:0:800,ett_minute_ettm1_OT_w1,real_electricity_transformer,real,forecast,"{'source_name': 'ett_minute_ettm1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTm1.csv', 'window_start': 68880, 'window_stop': 69680}",0,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,0.0542375402831747,0.137173012175698,38.0,25.0,,False,0.9365393094469404,-0.0390890056919204,5.079062660944389,True,0.2321308439750871,True,0.4118646319193481,True,0.3854417883230067,0.0035714285714285,0.0264864648883505,0.1104108152502663,0.0081051216461162,1,1.3993759606991272,True,0.9352973396574176,0.2994173286702019,1.0138873985750476,0.6145582116769933,0.2519140539014443,0.3202338149617872,-0.0683197610603429,,,,,,,,,,,0.3068842794357169,0.4171588129595442,0.8800018773169437,0.994660139441339,-1.7973731614471893,0.011129583497491,0.0342703057739523,0.01171875,0.0425531914893617,0.4097744360902255,0.0,0.0087609511889862,721.095323538601,0.1678934556723232,0.0139386307638793,0.96772422718984,1.0,0.0997200351392845,0.90235468466985,0.2879656160458452,1.2706554010566655,0.1993415152327657,0.0,0.0464529327908227,w00015,ett_minute_ettm1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTm1.csv,ETTm1 transformer oil temperature benchmark.,68880,69680,real_ett_minute_ettm1,-0.121247549745652,0.1305267504828346,0.1882,False,1.0805738483598537,chaotic_flow:0.667;delay_dynamics:0.133;colored_noise:0.067;oscillatory_quasiperiodic:0.067;unit_root_trend:0.067,prediction_only_unlabeled_real_probe,domain_balanced,0.27446829006722195,0.3047037867699165,0.2422354845413763,0.29769687096911773,2.0,-1.7023031290308823,0.23676459872454536,2.0,-1.7632354012754545,-1.6952962132300835,-1.7577645154586237,0
noaa_mauna_loa_co2_co2_w0:0:800,noaa_mauna_loa_co2_co2_w0,real_environment,real,forecast,"{'source_name': 'noaa_mauna_loa_co2', 'series_id': 'co2', 'source_url': 'https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,5.075305255429287e-17,1.0,0.2585755058625341,-1.1735466511565271,123.0,6.0,,False,0.9979265490403696,-1.9979265490403697,-5.855212324359376,True,0.3819451378164012,True,-0.2317552996758191,True,0.0964703020417901,0.0017857142857142,0.0006251737981845,0.9464575942618628,0.001,1,1.2193842782791282,True,0.578892168217863,0.2156203817879313,1.077371316151752,0.9035296979582098,0.0455351617942715,1.607818088359103,-1.5622829265648313,,,,,,,,,,,0.1211206091453727,0.1234137646134221,0.7715084951819781,1.1029896379519484,-1.5726317729309396,0.0058611516832451,0.0189385247067107,0.001953125,0.0112640801001251,0.1729323308270676,0.0,0.0,793.0294410537741,0.0206903076787079,0.9761467697084382,0.990381283923772,0.0,0.0997200351392845,0.95718755145727,0.1017191977077364,1.052999280651152,0.2192511954084022,0.0,0.00791331325143,w00008,noaa_mauna_loa_co2,co2,environment,https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv,NOAA monthly Mauna Loa CO2.,0,800,real_noaa_mauna_loa_co2,-0.1269194015149152,0.2978162348171111,0.0706,False,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe,domain_balanced,0.04461342125586555,0.04951866228666024,0.039858001386705984,0.6370464261637712,1.918628833535868,-1.281582407372097,0.42880225581998205,1.6972670049915122,-1.2684647491715302,-1.8691101712492078,-1.6574090036048061,0
fred_usd_eur_exchange_DEXUSEU_w1:0:800,fred_usd_eur_exchange_DEXUSEU_w1,real_exchange_rate,real,forecast,"{'source_name': 'fred_usd_eur_exchange', 'series_id': 'DEXUSEU', 'source_url': 'https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU', 'window_start': 6092, 'window_stop': 6892}",0,v2,1,800,1,0.0,False,-1.0150610510858574e-16,1.0,0.6076004245479264,0.9112361152749492,32.0,22.0,,False,0.98028504447102,-0.253582079087176,4.752487223226772,True,0.2344153943507631,True,0.4328705686918382,True,0.4383637055380516,0.0071428571428571,0.0338068288583884,0.7305378534335295,0.4507421188742087,1,1.4824229956685784,True,0.9351109178567232,0.4867900021805565,0.9623338899252964,0.5616362944619484,0.1404099552345919,0.5227781887341475,-0.3823682334995555,,,,,,,,,,,0.292880272932592,0.3607955095403352,0.8679470570797253,0.9434391234395856,-1.788350024995792,0.0068754603014043,0.0244269924602437,0.005859375,0.013767209011264,0.474937343358396,0.0,0.0,748.1329284790854,0.0723253238085542,0.5174814179596902,0.9877103009312256,2.0,0.0997200351392845,0.8681047258356661,0.2650429799426934,1.2300616051081774,0.2131822686088146,0.0,0.0015818576281035,w00007,fred_usd_eur_exchange,DEXUSEU,exchange_rate,https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU,FRED daily USD/EUR exchange rate.,6092,6892,real_fred_usd_eur_exchange,-0.2525057650244859,0.1733504162071971,0.0836,False,1.1699929969618563,multiscale_composite:0.600;unit_root_trend:0.200;chaotic_flow:0.067;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe,domain_balanced,0.35921321387245414,0.35849345478385003,0.27188956519821716,0.3572940119069485,1.089499237807364,-0.7322052259004155,0.26415795324561964,0.8828154016750509,-0.6186574484294313,-0.7310057830235139,-0.6109258364768337,0
nab_temperature_system_failure_value_w1:0:800,nab_temperature_system_failure_value_w1,real_industrial_sensor,real,forecast,"{'source_name': 'nab_temperature_system_failure', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/ambient_temperature_system_failure.csv', 'window_start': 6467, 'window_stop': 7267}",0,v2,1,800,1,0.0,False,2.6645352591003757e-15,1.0,0.0988406694575905,-0.6985273378994017,12.0,6.0,,False,0.9144927294031594,-0.0228238875028966,8.511079169476446,True,0.2270495801253858,True,0.8212937295761003,True,0.4800267653092154,0.0053571428571428,0.0465904653123026,0.0017144511391756,0.6156067095597579,0,1.2256133316997837,True,0.9808614825008112,1.120722649327406,0.9267335985492038,0.5199732346907846,0.2924162625382531,0.329136989868561,-0.0367207273303078,,,,,,,,,,,1.0147308046874075,1.0289193881837364,1.0487693606380013,0.9334357461495542,-1.4447846110678333,0.0254704092303236,0.0514260998045789,0.041015625,0.0876095118898623,0.5739348370927319,0.0,0.0,626.1778027769017,0.0399762924704448,0.0174504358234227,0.9081746251856372,4.0,0.0997200351392845,0.7521817882430429,0.3438395415472779,1.772214550220754,0.12870911716143,0.0,0.0026146716828298,w00136,nab_temperature_system_failure,value,industrial_sensor,https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/ambient_temperature_system_failure.csv,NAB real-known-cause ambient temperature system-failure series.,6467,7267,real_nab_temperature_system_failure,-0.1249976904099613,0.0661321649185915,0.3607,False,1.4878167163954492,chaotic_flow:0.467;multiscale_composite:0.200;seasonal_calendar:0.133;colored_noise:0.067;delay_dynamics:0.067,prediction_only_unlabeled_real_probe,domain_balanced,0.24113975491752587,0.2943914513334002,0.2292137128782896,0.23118323579689953,0.3236348570865466,-0.09245162128964707,0.18736334804153995,0.26250423117350263,-0.07514088313196268,-0.02924340575314638,-0.03329051829521304,0
m4_daily_sample_D2740_w0:0:800,m4_daily_sample_D2740_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2740', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-4.0602442043434295e-16,1.0,0.0959302806461603,-1.3770231599407112,59.0,16.0,,False,0.938685785332282,-0.0043331002787533,9.220648642031229,True,0.2389890671140202,True,0.1385725911433935,True,0.2766301807043258,0.0035714285714285,0.0076371606476069,0.577850589287401,0.004635755109187,1,1.5004214557102735,True,0.9171600618620792,0.4129070029185503,1.0012336757127855,0.7233698192956741,0.2476170726499246,0.2562173197628749,-0.0086002471129502,,,,,,,,,,,0.3869733319484802,0.4431107063320305,0.8197277761308517,1.013576286085925,-1.793988904989366,0.006040350096909,0.0216372258623,0.005859375,0.030037546933667,0.4699248120300752,0.0,0.0012515644555694,734.1061048417199,0.0161455237628975,0.0043146812241305,0.9827131898254672,2.0,0.0997200351392845,0.8651407870904001,0.2893982808022922,1.3104726089853314,0.2019942918504754,0.0,0.0129767486630909,w00066,m4_daily_sample,D2740,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.0937535768775139,0.0926642122135811,0.1892,False,1.0851886129646506,colored_noise:0.400;unit_root_trend:0.333;chaotic_flow:0.267,prediction_only_unlabeled_real_probe,domain_balanced,0.2622868078796666,0.27350106738101615,0.21771870429769158,0.27181939763621227,0.6897344295674636,-0.4179150319312513,0.22287760834516623,0.38147925949006645,-0.1586016511449002,-0.4162333621864474,-0.16376055519237487,0
m4_hourly_sample_H371_w0:0:800,m4_hourly_sample_H371_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H371', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,7.612957883143931e-17,1.0,1.195420914421858,0.8021481204688374,3.0,6.0,,False,0.6917826238807159,0.0422710023358789,8.00992356740829,True,0.1870821594272337,True,0.9432231422461732,True,0.6028384898651628,0.0410714285714285,0.1189666813695284,0.001,0.6908730714366985,0,0.6555451996660255,True,0.8675718421076082,0.650739576478145,0.600440041403117,0.3971615101348372,0.5551732847672736,0.5156998873214973,0.0394733974457762,,,,,,,,,,,0.7616589697197402,1.088614525220923,1.1572627427729671,0.552275458145728,-0.9901438912655912,0.0915681446259364,0.0876806904684064,0.12890625,0.1426783479349186,0.3734335839598997,0.005,0.0125156445556946,158.30273970161943,0.4387069609550744,2.1611008875765947e-06,0.7332245862180016,6.0,0.0997200351392845,0.7309402272353038,0.4054441260744986,1.420015863788541,0.0811494210191798,0.0,0.427362325289881,w00017,m4_hourly_sample,H371,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.119576112988793,0.0640731996965077,0.3320999999999999,False,2.0262296229872914,seasonal_calendar:0.200;chaotic_flow:0.133;chaotic_map:0.133;heavy_tail_jump:0.133;input_driven_memory:0.133,prediction_only_unlabeled_real_probe,domain_balanced,0.47987309622424035,0.5024034327774243,0.36721608590730637,0.5227541962912675,0.5055922805602127,0.017161915731054855,0.3587081518373037,0.3828124033386883,-0.02410425150138462,-0.0031888477827883843,-0.015596317431381956,0
m4_monthly_sample_M39160_w0:0:213,m4_monthly_sample_M39160_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M39160', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 213}",0,v2,1,213,1,0.0,False,4.7687431930208065e-17,1.0,3.577397169446949,12.50063788520257,7.0,15.0,,False,0.1053524247089034,-0.5296120359482588,-1.8289973891870157,True,,False,,False,0.3546733119921068,0.0067114093959731,0.0684564661225125,0.0474794461673681,0.0495430384098629,0,,False,0.9499031730655022,0.145586539558625,0.7326856799808765,0.6453266880078932,0.9458581158350846,1.1934234836131536,-0.247565367778069,,,,,,,,,,,0.2295744416445002,0.374119868423409,1.4162144375061394,0.799931532805414,-2.0474252054088633,0.0422340740970191,0.0592461353112462,0.0657276995305164,0.080188679245283,0.5829383886255924,0.0328638497652582,0.0188679245283018,167.763782240425,0.3954241034309106,0.1251633676903302,0.8247000030258123,2.0,0.0995461018155927,0.7255252570406795,0.3507109004739336,1.5435714034916428,0.1409638709573552,0.0,1.903229770252176,w00124,m4_monthly_sample,M39160,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,213,real_m4_monthly_sample,-0.0800932491762386,0.1158127570306838,0.1245,False,0.9276173343241816,multiscale_composite:0.600;colored_noise:0.267;long_range:0.133,prediction_only_unlabeled_real_probe,domain_balanced,1.399578413345892,2.0,2.0,1.00078797441225,1.3128166414764955,-0.31202866706424537,0.7305115360636163,1.1506744321804352,-0.4201628961168189,0.6871833585235045,0.8493255678195648,0
m4_quarterly_sample_Q15274_w0:0:126,m4_quarterly_sample_Q15274_w0,real_m4_quarterly,real,forecast,"{'source_name': 'm4_quarterly_sample', 'series_id': 'Q15274', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv', 'window_start': 0, 'window_stop': 126}",0,v2,1,126,1,0.0,False,8.074349270001139e-17,1.0,0.4091742962155991,-0.3905733838056022,15.0,7.0,,False,0.9373182599868964,-1.9373182599868963,,False,,False,,False,0.1134401426009605,0.0113636363636363,0.0054729315745529,0.99,0.0065392284571127,1,,False,0.320383603848364,0.1358871063169817,,0.8865598573990394,0.2503632161742289,1.9510631718584128,-1.700699955684184,,,,,,,,,,,0.1383153277568885,0.137574885120931,1.3843809372023643,,-3.227753075766646,0.0103801215340162,0.0110654874418263,0.0158730158730158,0.008,0.0403225806451612,0.0,0.0,120.57884495278846,0.5738487260904112,0.9073120800712854,0.959532087402542,0.0,0.099456,0.9858429858429858,0.0403225806451612,1.0114552089384523,0.2257924026040524,0.0,0.1401794225950827,w00133,m4_quarterly_sample,Q15274,m4_quarterly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv,Sampled quarterly series from the M4 forecasting competition.,0,126,real_m4_quarterly_sample,-0.0883923761390955,0.2922186031923679,0.0282,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe,domain_balanced,0.31962445911528725,2.0,2.0,0.44597308905070104,2.0,-1.554026910949299,0.3292151564583732,1.6031599707657866,-1.2739448143074135,0.0,0.39684002923421335,0
m4_weekly_sample_W228_w0:0:800,m4_weekly_sample_W228_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W228', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-7.612957883143931e-17,1.0,0.6197651052749679,-0.1579256794211772,58.0,3.0,,False,0.2151466002855249,0.0053690200877417,0.7455938344336398,True,0.1969382159365484,True,0.8705483486088668,True,0.3955650868023305,0.0017857142857142,0.0485597918879334,0.1430598499758459,0.0238927790885467,1,1.152323475819116,True,0.9737030044195486,0.9890929433127568,0.8446753743243632,0.6044349131976695,0.8859195221432221,0.8828841258210124,0.0030353963222097,,,,,,,,,,,0.8679019469952918,0.9290335388814605,1.1210982820613118,0.9108130869883166,-0.5041360831115073,0.0495290259161412,0.1156834528007802,0.0390625,0.1339173967459324,0.7180451127819549,0.00125,0.0050062578222778,552.893647550671,0.5160657363399833,0.1561817723489225,0.8971919959168522,1.0,0.0997200351392845,0.7768812777869257,0.3610315186246418,1.7219334298999676,0.1423152039841003,0.0,0.0506507165945922,w00094,m4_weekly_sample,W228,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.0330498590567186,0.1105480659272897,0.1312999999999999,False,1.235144651528666,regime_switching:0.400;colored_noise:0.333;chaotic_flow:0.200;multiscale_composite:0.067,prediction_only_unlabeled_real_probe,domain_balanced,0.44451710441243647,0.45637626756100175,0.36175525107129514,0.792290101522407,1.612054111576948,-0.819764010054541,0.6852611939647568,1.3675788899596033,-0.6823176959948465,-1.1556778440159463,-1.0058236388883082,0
silso_sunspots_monthly_total_w0:0:800,silso_sunspots_monthly_total_w0,real_solar_activity,real,forecast,"{'source_name': 'silso_sunspots_monthly', 'series_id': 'total', 'source_url': 'https://www.sidc.be/SILSO/DATA/SN_m_tot_V2.0.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,1.1419436824715895e-16,1.0,0.8247409636313973,0.3455409256086232,20.0,5.0,,False,0.8984315946103358,-0.0156696626396397,7.4453635023018,True,0.1738894104841614,True,0.9012035107807304,True,0.4793786323096877,0.0089285714285714,0.1165094591013313,0.1156452964538275,0.4019192135772963,1,1.4401216729367547,True,0.9725376619281472,0.8498053842687807,1.0880163488110588,0.5206213676903123,0.3186979846024511,0.3424004498088515,-0.0237024652064004,,,,,,,,,,,0.6249451355278118,0.8928998447324576,1.1572627427729671,1.0596935860269403,-1.045657012714618,0.0324657762632574,0.0793003535130771,0.01953125,0.1151439299123904,0.5488721804511278,0.00625,0.0087609511889862,474.63539551515424,0.3775650677210777,0.0662949339126676,0.8852593360290228,2.0,0.0997200351392845,0.7879137164498601,0.4269340974212034,1.496805067450496,0.1527403482264687,0.04625,0.650376871957204,w00000,silso_sunspots_monthly,total,solar_activity,https://www.sidc.be/SILSO/DATA/SN_m_tot_V2.0.csv,SILSO monthly total sunspot number.,0,800,real_silso_sunspots_monthly,-0.2393211429072131,0.1317018202887203,0.2252999999999999,False,1.171059869986371,multiscale_composite:0.467;chaotic_flow:0.333;colored_noise:0.133;delay_dynamics:0.067,prediction_only_unlabeled_real_probe,domain_balanced,0.428037286127371,0.42182325497325623,0.3049916999564628,0.41339461825905627,0.501157465298634,-0.08776284703957776,0.3053373153210829,0.39168370662021335,-0.08634639129913046,-0.0793342103253778,-0.08669200666375054,0
