dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator
ett_hourly_etth1_OT_w0:0:800,ett_hourly_etth1_OT_w0,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,3.552713678800501e-16,1.0,-0.7348229339988825,0.3035856563100192,34.0,11.0,,False,0.7386875573608164,-0.14875061068387962,1.962864921025982,True,0.2403829242898523,True,0.7835550316911365,True,0.6121991481321253,0.007142857142857143,0.11631535093835267,0.054243408964669046,0.002707570993151829,1,1.1793787732925767,True,0.9291958613822137,0.7489641368111832,0.944618662962043,0.3878008518678747,0.5111872872433192,0.6403616582237441,-0.12917437098042495,,,,,,,,,,,0.7128000063428496,0.844300730148599,0.9884952594519093,0.9592569899106783,-1.3864577692370366,0.03327129922135234,0.07090151597082524,0.05078125,0.060075093867334166,0.43734335839599,0.0,0.006257822277847309,644.0265041326277,0.302312729722131,0.5968268455249701,0.9280195860736805,3.0,0.09972003513928457,0.7599209616334596,0.3166189111747851,1.6727820499992316,0.1519177828844061,0.0,0.028819973008072805,w00010,ett_hourly_etth1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv,ETTh1 transformer oil temperature benchmark.,0,800,real_ett_hourly_etth1
m4_hourly_sample_H232_w0:0:800,m4_hourly_sample_H232_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H232', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,5.329070518200751e-16,1.0,0.014168774033292112,-1.1898845752794602,5.0,7.0,,False,0.9996767679244795,-0.018206793059344473,9.888130932549643,True,0.1487002422010971,True,0.19834528658018216,True,0.19651975511916828,0.04107142857142857,0.00025705917101827075,0.001,0.001,0,0.6406608991374684,True,0.4374867145407318,0.41878161909864053,0.3249865680105176,0.8034802448808317,0.017978656109970376,0.1361250349306293,-0.11814637882065893,,,,,,,,,,,0.4986931977902936,0.48486195129276943,1.0487693606380013,0.3697047331572637,-1.2938743917768236,0.042022768853061096,0.014801020448011846,0.04296875,0.08385481852315395,0.06390977443609022,0.0,0.0,762.8825425517191,0.7167972312056539,0.2061564523024858,0.9578027785757669,0.0,0.09983497672432903,0.8029605263157895,0.1174785100286533,1.6260321570128946,0.11446777967327726,0.0,0.0412881526809803,w00027,m4_hourly_sample,H232,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample
m4_hourly_sample_H17_w0:0:700,m4_hourly_sample_H17_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H17', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 700}",0,v2,1,700,1,0.0,False,-1.4530526293662582e-17,0.9999999999999999,0.11253990199598865,-1.2014884845656462,5.0,7.0,,False,0.9993791052647298,-0.015144133583782637,17.33718339456672,True,,False,0.08685162532583114,True,0.2143218688819501,0.0408997955010225,0.00042489306849009806,0.001,0.0017457625533505627,0,,False,0.4344182695585093,0.4721907262503636,0.34692324724153145,0.7856781311180498,0.024917759435192498,0.12555886396050564,-0.10064110452531314,,,,,,,,,,,0.4570529404776871,0.44776253949271716,1.0261314921417957,0.41502293140699187,-3.1134656370739715,0.04058621205958791,0.010519860644822767,0.04296875,0.08297567954220315,0.0830945558739255,0.0,0.0,680.5839689146155,0.7567736842608144,0.08695285153313925,0.9425032977535504,0.0,0.09972003513928457,0.8374773588012514,0.044412607449856735,1.540880877868553,0.12923321665239354,0.0,0.03662758884192064,w00050,m4_hourly_sample,H17,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,700,real_m4_hourly_sample
nab_traffic_speed_value_w1:0:800,nab_traffic_speed_value_w1,real_traffic,real,forecast,"{'source_name': 'nab_traffic_speed', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/speed_7578.csv', 'window_start': 327, 'window_stop': 1127}",0,v2,1,800,1,0.0,False,-3.0451831532575723e-16,1.0,-3.6812518254832076,26.288082015791694,3.0,5.0,,False,0.33096519609874386,-0.040244918856443546,1.2330634749850242,True,0.148277791742108,True,0.9978216992779246,True,0.8787467873343356,0.007142857142857143,0.4355579476822174,0.001,0.028161680738149085,0,0.8513687529144649,True,0.9926709593352896,1.4060490853718226,0.8147293506112875,0.12125321266566436,0.8179454773401809,0.8421874629544778,-0.024241985614296913,,,,,,,,,,,0.9666970905661901,1.0370861308033734,1.6394555522617034,0.8511408216571413,-1.040757569459096,0.08262399033381804,0.11341579573749011,0.17578125,0.2903629536921151,0.568922305764411,0.0325,0.008760951188986232,487.4931732774557,0.37649103868338735,0.09770249099888961,0.6555376896670726,9.0,0.09991707785650364,0.5784716516023007,0.5601719197707736,2.2594710352295633,0.0606439113846885,0.0,0.027039216767298327,w00142,nab_traffic_speed,value,traffic,https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/speed_7578.csv,NAB real traffic speed sensor series.,327,1127,real_nab_traffic_speed
m4_hourly_sample_H248_w0:0:800,m4_hourly_sample_H248_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H248', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-7.612957883143931e-17,1.0,0.029808497643819303,-1.2262044765972369,5.0,5.0,,False,0.9994759702504961,-0.013189421863480044,10.547738534947593,True,0.10403815419668254,True,0.12599512127039245,True,0.19824231682748347,0.04285714285714286,0.0002733027440013554,0.001,0.001,0,0.5952118344309716,True,0.4294442849679403,0.33412907779949197,0.2503850234399113,0.8017576831725165,0.02289169608185341,0.11710444745176829,-0.09421275136991489,,,,,,,,,,,0.5050229295636984,0.5409406127862937,1.072879001112438,0.3061468151184173,-1.3260989622185726,0.044538196720596224,0.013845794122149984,0.044921875,0.08760951188986232,0.07393483709273183,0.0,0.0,760.9469072373593,0.6760553017769244,0.149447064333729,0.9629928431282289,13.0,0.09975287559215441,0.8434567901234568,0.14183381088825214,1.5418403768114979,0.11094126869631288,0.0,0.03614419732727374,w00025,m4_hourly_sample,H248,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample
m4_hourly_sample_H31_w0:0:700,m4_hourly_sample_H31_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H31', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 700}",0,v2,1,700,1,0.0,False,5.812210517465033e-17,1.0,0.1519034237888941,-0.8946321544750466,6.0,6.0,,False,0.9982345780815342,-0.01952719132921965,18.219579847508736,True,,False,0.32888772966395124,True,0.3048312896887261,0.0408997955010225,0.0006728135012938326,0.001,0.0025187686834746057,0,,False,0.4402613404837555,0.5294232641248767,0.5241718246029662,0.6951687103112739,0.04201692419092407,0.1459198864023869,-0.10390296221146283,,,,,,,,,,,0.520825707100574,0.5212138152432471,1.0396332223015563,0.5609384419478999,-3.21735010412829,0.03584079589485386,0.016996388121774647,0.04296875,0.07725321888412018,0.0830945558739255,0.0,0.0,685.5661603123533,0.7720300273372819,0.18598460530729222,0.9005193790861921,0.0,0.09972003513928457,0.8091552774575992,0.04871060171919771,1.6872644008763233,0.13342387423350136,0.0,0.031004330718724882,w00043,m4_hourly_sample,H31,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,700,real_m4_hourly_sample
m4_daily_sample_D70_w1:0:800,m4_daily_sample_D70_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D70', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 206, 'window_stop': 1006}",0,v2,1,800,1,0.0,False,-8.374253671458323e-16,1.0,0.11908695167921308,-1.044785708674768,32.0,10.0,,False,0.9578544108629125,-0.015767675381302748,12.287216196259825,True,0.21911579938562695,True,0.36387929216936865,True,0.32185741976680726,0.0035714285714285713,0.015498351947695842,0.31022741071903925,0.5841220996506308,1,1.577732114104974,True,0.9172110447776809,0.5135725130923194,1.05454435862952,0.6781425802331927,0.20529390915730447,0.24065174946048137,-0.0353578403031769,,,,,,,,,,,0.018195140899493027,0.028690988665370898,0.8800018773169437,1.042809743077326,-1.7744086138661515,0.010048190556068183,0.029615247098678295,0.0078125,0.0012515644555694619,0.39974937343358397,0.0425,0.017521902377972465,770.1570426446009,0.04662812610262341,0.11184884751116264,0.9409434043164828,1.0,0.09990065763006872,0.8354700854700855,0.2636103151862464,1.3657441229870644,0.07381576270658674,0.0,0.1059258866182617,w00075,m4_daily_sample,D70,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,206,1006,real_m4_daily_sample
noaa_mauna_loa_co2_co2_w0:0:800,noaa_mauna_loa_co2_co2_w0,real_environment,real,forecast,"{'source_name': 'noaa_mauna_loa_co2', 'series_id': 'co2', 'source_url': 'https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,5.075305255429287e-17,0.9999999999999999,0.25857550586253414,-1.1735466511565273,123.0,6.0,,False,0.9979265490403695,-1.9979265490403695,-5.855212324359376,True,0.3819451378164012,True,-0.2317552996758191,True,0.09647030204179019,0.0017857142857142857,0.0006251737981845703,0.9464575942618627,0.001,1,1.2193842782791282,True,0.578892168217863,0.2156203817879313,1.077371316151752,0.9035296979582098,0.045535161794271584,1.607818088359103,-1.5622829265648313,,,,,,,,,,,0.12112060914537279,0.12341376461342213,0.7715084951819781,1.1029896379519484,-1.5726317729309396,0.005861151683245164,0.018938524706710782,0.001953125,0.011264080100125156,0.17293233082706766,0.0,0.0,793.0294410537741,0.0206903076787079,0.9761467697084382,0.9903812839237719,0.0,0.09972003513928457,0.9571875514572699,0.1017191977077364,1.052999280651152,0.2192511954084022,0.0,0.007913313251430026,w00008,noaa_mauna_loa_co2,co2,environment,https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv,NOAA monthly Mauna Loa CO2.,0,800,real_noaa_mauna_loa_co2
m4_monthly_sample_M14770_w0:0:258,m4_monthly_sample_M14770_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M14770', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 258}",0,v2,1,258,1,0.0,False,-1.0855514018557086e-16,1.0,0.5889522278858327,-0.6252240285379695,2.0,3.0,,False,0.78737720918271,-0.016096103707650244,5.2724967997662,True,,False,,False,0.6054485356231567,0.08333333333333334,0.1751301809058789,0.001,0.019662577183149788,0,,False,0.953992379796211,1.7119371958108944,0.19727434264857266,0.3945514643768433,0.4611103889713286,0.4782456424526419,-0.017135253481313284,,,,,,,,,,,1.7643209247730338,1.0855690855469748,1.8009735690486386,0.23992931335249654,-0.049787382656587095,0.17962321136303946,0.1236833451112413,0.3333333333333333,0.28793774319066145,0.625,0.003875968992248062,0.0,21.933381683085646,0.018291391640846897,0.07909918565135388,0.8095044272389534,2.0,0.0996230071613499,0.5890577507598784,0.34375,2.036868605164188,0.03825807816764129,0.0,0.2634200095499616,w00119,m4_monthly_sample,M14770,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,258,real_m4_monthly_sample
m4_hourly_sample_H336_w0:0:800,m4_hourly_sample_H336_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H336', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,5.709718412357947e-17,1.0,2.054511131029988,4.779261960354886,6.0,6.0,,False,0.9413058899079163,-0.002653596202143893,11.714926413689078,True,0.2148098317169849,True,0.5966329591851137,True,0.48997946036562445,0.04107142857142857,0.035118967831076695,0.001,0.5223750994810118,0,0.9183812334159753,True,0.7845483859737432,0.4722684835029609,0.6316569879401689,0.5100205396343755,0.24226867336096866,0.24768469127951281,-0.005416017918544153,,,,,,,,,,,0.554584800013714,0.7122958738344898,1.1331531022985302,0.6433072703784111,-1.8339533893971673,0.040764595748643946,0.038592492487039096,0.04296875,0.0951188986232791,0.3558897243107769,0.0325,0.008760951188986232,645.6599328684108,0.5388776054562048,0.0174752968754599,0.8618783021443011,6.0,0.09980213627145919,0.7410332346166502,0.333810888252149,1.5484848206847401,0.1387628261104224,0.0,0.7520555535829914,w00044,m4_hourly_sample,H336,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample
noaa_mauna_loa_co2_co2_w1:0:800,noaa_mauna_loa_co2_co2_w1,real_environment,real,forecast,"{'source_name': 'noaa_mauna_loa_co2', 'series_id': 'co2', 'source_url': 'https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv', 'window_start': 19, 'window_stop': 819}",0,v2,1,800,1,0.0,False,2.5376526277146434e-16,1.0,0.25101889193462606,-1.1435114375910551,123.0,6.0,,False,0.9982599762085743,-1.9982599762085744,-5.853112612760026,True,0.3818859156418767,True,-0.23197216065837142,True,0.09391757059580962,0.0017857142857142857,0.0006132740885890295,0.9595492676857853,0.001,1,1.2406941568707566,True,0.5726353100847666,0.20582950103505163,1.0868517831153042,0.9060824294041904,0.04171359240614124,1.7790342787174405,-1.7373206863112993,,,,,,,,,,,0.11601826356028908,0.11610377367190594,0.7353440344703227,1.1101584291858084,-1.5575174553612963,0.0056968418000402365,0.018549019463919264,0.001953125,0.008760951188986232,0.17042606516290726,0.0,0.0,793.2259951230569,0.022062854354615268,0.9769345373044954,0.9892871077077643,0.0,0.09972003513928457,0.958340194302651,0.06303724928366762,1.0539231115184173,0.2196308513978484,0.0,0.00824298641981961,w00009,noaa_mauna_loa_co2,co2,environment,https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv,NOAA monthly Mauna Loa CO2.,19,819,real_noaa_mauna_loa_co2
m4_weekly_sample_W284_w0:0:800,m4_weekly_sample_W284_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W284', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.5376526277146434e-16,1.0,-0.48849708407594256,-1.201071130573211,116.0,15.0,,False,0.9077443570596707,-0.35474845249029985,3.0593832075668943,True,0.1999813390553581,True,-0.22629851054136538,True,0.16901315515330945,0.0017857142857142857,0.003875738357771085,0.5205284624176338,0.001,1,1.6604379279805106,True,0.8949563977749744,0.07371178025182896,1.0237649206622845,0.8309868448466906,0.3037361403263189,0.6685836487909566,-0.36484750846463765,,,,,,,,,,,0.06329996872133908,0.08015953882198068,0.7594536749447596,1.0138627659673236,-1.7522796229114403,0.006348935040457972,0.024619103534579266,0.005859375,0.0025031289111389237,0.4899749373433584,0.0,0.012515644555694618,782.9156582621046,0.01360485814177179,0.006483435629297318,0.9874711761983701,2.0,0.09972003513928457,0.9532356331302486,0.17478510028653296,0.826921313019781,0.2282803264531655,0.0,0.22270312985040164,w00098,m4_weekly_sample,W284,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample
nab_temperature_system_failure_value_w1:0:800,nab_temperature_system_failure_value_w1,real_industrial_sensor,real,forecast,"{'source_name': 'nab_temperature_system_failure', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/ambient_temperature_system_failure.csv', 'window_start': 6467, 'window_stop': 7267}",0,v2,1,800,1,0.0,False,2.6645352591003757e-15,1.0,0.09884066945759057,-0.6985273378994017,12.0,6.0,,False,0.9144927294031594,-0.022823887502896656,8.511079169476446,True,0.22704958012538587,True,0.8212937295761003,True,0.4800267653092154,0.005357142857142857,0.046590465312302674,0.0017144511391756396,0.6156067095597579,0,1.2256133316997837,True,0.9808614825008111,1.120722649327406,0.9267335985492038,0.5199732346907846,0.29241626253825315,0.329136989868561,-0.036720727330307845,,,,,,,,,,,1.0147308046874075,1.0289193881837364,1.0487693606380013,0.9334357461495542,-1.4447846110678333,0.025470409230323655,0.05142609980457893,0.041015625,0.08760951188986232,0.5739348370927319,0.0,0.0,626.1778027769017,0.039976292470444895,0.01745043582342276,0.9081746251856373,4.0,0.09972003513928457,0.7521817882430429,0.3438395415472779,1.772214550220754,0.12870911716143005,0.0,0.002614671682829842,w00136,nab_temperature_system_failure,value,industrial_sensor,https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/ambient_temperature_system_failure.csv,NAB real-known-cause ambient temperature system-failure series.,6467,7267,real_nab_temperature_system_failure
m4_hourly_sample_H388_w1:0:800,m4_hourly_sample_H388_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H388', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,8.881784197001253e-17,1.0,0.7612811113170657,-0.030559321622253055,3.0,5.0,,False,0.8702675047690198,0.03825329389088661,13.120844077563543,True,0.16619563340475138,True,0.8035896095264519,True,0.5300406221054748,0.04107142857142857,0.06429632306222313,0.001,0.8961292176162428,0,0.600509483272813,True,0.7268121826609572,0.5048588074572804,0.5167764195763715,0.46995937789452524,0.3601839741451306,0.3024552881668521,0.057728685978278516,,,,,,,,,,,0.5616759250254594,0.8035184360772942,1.181372383247404,0.5120825639356016,-1.0401521536356626,0.08206137280350621,0.074962560711424,0.126953125,0.13141426783479349,0.2719298245614035,0.00375,0.006257822277847309,151.42052537155664,0.32324375761028795,0.0005103897239083777,0.8271156384473694,3.0,0.09972003513928457,0.7227070640540095,0.3166189111747851,1.2185831872159554,0.07928451748422038,0.0,0.5109441822870872,w00022,m4_hourly_sample,H388,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample
m4_hourly_sample_H123_w0:0:700,m4_hourly_sample_H123_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H123', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 700}",0,v2,1,700,1,0.0,False,-6.901999989489726e-17,1.0,0.3411852844928541,-0.9860237333245112,5.0,6.0,,False,0.9249798301193781,-0.06864413592126684,8.38672339908156,True,,False,0.8008675973264867,True,0.3116154134866555,0.0408997955010225,0.02750538843722006,0.001,0.7535423626323473,0,,False,0.6660311532797857,0.7836322132116558,0.4579916316419512,0.6883845865133444,0.2738981012723927,0.3790307451934325,-0.10513264392103977,,,,,,,,,,,0.8275871510473872,0.9508000031621209,1.1476470635796399,0.49193889407846597,-1.4054468734686745,0.04822935485339496,0.03600344459813515,0.04296875,0.09155937052932761,0.25787965616045844,0.0,0.0,555.4899044363129,0.17547085783443983,0.050701342343475564,0.8262522720138538,4.0,0.09972003513928457,0.7408200230528569,0.3223495702005731,1.7266155646655825,0.11488478908520053,0.0,0.1335307844461602,w00019,m4_hourly_sample,H123,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,700,real_m4_hourly_sample
m4_monthly_sample_M24169_w0:0:224,m4_monthly_sample_M24169_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M24169', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 224}",0,v2,1,224,1,0.0,False,2.277380563333654e-16,1.0,-0.5617659387878787,-1.0630724517345795,23.0,5.0,,False,-0.8132452623848732,-0.059645060250164805,-2.374650714695022,True,,False,,False,0.3310006893087633,0.00641025641025641,0.025060660883679333,0.6917874781186757,0.3047384944596145,1,,False,0.9678238582703531,0.777420780008594,0.9709425075224261,0.6689993106912366,1.3465679568387454,1.3685358316956986,-0.021967874856953173,,,,,,,,,,,0.769231962016797,0.7312707259261395,1.4290247848409006,0.9166319473172679,-1.5334952906641128,0.014768960049634345,0.043869904524118944,0.013392857142857142,0.07174887892376682,0.5765765765765766,0.0,0.0,186.9731154270225,0.0639717812345686,0.17395097030107154,0.9466491772163311,0.0,0.09957972209374812,0.7847334410339257,0.23873873873873874,1.6508068143488723,0.17781486755440543,0.0,0.01832163391109627,w00129,m4_monthly_sample,M24169,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,224,real_m4_monthly_sample
m4_weekly_sample_W175_w0:0:800,m4_weekly_sample_W175_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W175', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,1.0150610510858574e-16,1.0,0.15673132713959909,-1.4569376592321162,130.0,3.0,,False,0.727714919007258,-1.727714919007258,-8.003935561530152,True,0.11569668447265971,True,-0.0009196173066342735,True,0.1114969860089746,0.0017857142857142857,0.00759415943422016,0.916265581071719,0.001,1,1.518800752693527,True,0.9732027743792362,0.23687825433440451,1.1105150557646255,0.8885030139910254,0.5218094297660228,2.4682965642003376,-1.9464871344343146,,,,,,,,,,,0.07618832851012569,0.09846768434481579,0.7473988547075412,1.1383178836028847,-1.1680523963640501,0.006159476553253466,0.03572252944134551,0.00390625,0.058823529411764705,0.7167919799498746,0.0,0.0,787.5938600278336,0.179762319298736,0.8973020820821798,0.9907832280253323,2.0,0.09972003513928457,0.9731598880289807,0.17765042979942694,0.9090766599499355,0.23182737653559204,0.0,0.1562046502565077,w00087,m4_weekly_sample,W175,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample
m4_monthly_sample_M13312_w0:0:306,m4_monthly_sample_M13312_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M13312', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 306}",0,v2,1,306,1,0.0,False,1.9921758946544865e-16,1.0,0.25043218893532504,-1.0769735505415945,43.0,3.0,,False,0.9746226506962071,-0.7231007593038146,-7.023117199260305,True,,False,,False,0.3269196763090068,0.004672897196261682,0.021490064568162586,0.7478188413225132,0.0034106984002546677,1,,False,0.7893436178662846,0.5345239604623415,0.9063522752340175,0.6730803236909932,0.15930269710143907,0.8651462931826082,-0.7058435960811691,,,,,,,,,,,0.4600699575163535,0.5415025669821225,1.0254272484389566,1.0106669148070362,-1.713774499714867,0.023612378740019823,0.05671401262736856,0.026143790849673203,0.036065573770491806,0.35526315789473684,0.0,0.029508196721311476,241.4295699044502,0.18494620502952952,0.9000007993945525,0.9386506225805826,1.0,0.09971513034130611,0.8372143165157395,0.17763157894736842,1.3251965017300853,0.18593081581097864,0.0,0.05077815126117803,w00123,m4_monthly_sample,M13312,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,306,real_m4_monthly_sample
m4_monthly_sample_M39026_w0:0:233,m4_monthly_sample_M39026_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M39026', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 233}",0,v2,1,233,1,0.0,False,8.718315776197548e-17,0.9999999999999999,0.05899280358433325,-1.5772155197503988,37.0,5.0,,False,0.5318301532260897,-1.5318301532260898,-4.216250363427118,True,,False,,False,0.2727359860186139,0.006134969325153374,0.01617484346851861,0.5401539985459061,0.0041012258756121895,1,,False,0.4607022988533757,0.20453786323417644,0.9857400689518905,0.7272640139813862,0.6842293816944068,1.60059890915435,-0.9163695274599432,,,,,,,,,,,0.16378491656465866,0.3619278687144116,1.1813155152914157,1.070534976832638,-1.7843851671762663,0.018294929704669987,0.04748386725601788,0.012875536480686695,0.03879310344827586,0.10822510822510822,0.0,0.06465517241379311,208.47905801806954,0.04862083492093954,0.8951097471246825,0.9473446085729837,0.0,0.10140457788347206,0.9274459508977647,0.22077922077922077,0.8882660664422133,0.19997142790519667,0.0,0.02306886694439095,w00130,m4_monthly_sample,M39026,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,233,real_m4_monthly_sample
